issue_date,outcome,tmax_latest,tmax_mean7,rh_mean_latest,soil_moisture_mean_latest
1985-04-01,0,31.980427,31.623282,81.206635,0.3025833
1985-04-02,0,33.220425,32.21613914,76.14466,0.280125
1985-04-03,0,31.340425,32.320425,82.236565,0.32979164
1985-04-04,0,33.640427,32.777568,73.15412,0.30520836
1985-04-05,0,34.330425,32.940425,59.778835,0.27279162
1985-04-06,0,34.360424,33.18328229,64.28413,0.24908334
1985-04-07,0,33.440426,33.18756843,71.09646,0.23270833
1985-04-08,0,33.250423,33.36899643,78.63834,0.24091662
1985-04-09,0,34.200424,33.50899629,81.643585,0.26420832
1985-04-10,0,34.890427,34.01613943,82.22273,0.34945837
1985-04-11,0,35.030426,34.21471071,74.7415,0.3187084
1985-04-12,0,33.920425,34.15613929,76.54948,0.28608328
1985-04-13,0,34.950424,34.240425,77.909584,0.26220837
1985-04-14,0,34.540424,34.39756757,77.43192,0.24691664
1985-04-15,0,33.920425,34.49328214,80.18107,0.23837505
1985-04-16,0,33.670425,34.417568,77.542625,0.23166661
1985-04-17,0,30.980425,33.85899629,85.69323,0.26854166
1985-04-18,0,30.700424,33.24042457,84.43307,0.31225
1985-04-19,0,30.130424,32.69899586,83.67391,0.316
1985-04-20,0,32.330425,32.32471029,81.2796,0.32441667
1985-04-21,0,31.400425,31.876139,84.14999,0.31562504
1985-04-22,0,32.480427,31.670425,81.09095,0.29870826
1985-04-23,0,33.970425,31.71328214,78.06983,0.27441671
1985-04-24,0,34.890427,32.27185386,74.61806,0.25020835
1985-04-25,0,33.750423,32.707568,77.35589,0.24029167
1985-04-26,0,35.290424,33.44471086,72.3596,0.22241664
1985-04-27,0,33.450424,33.60471071,74.73186,0.27158335
1985-04-28,0,28.670425,33.21471071,83.12008,0.3897083
1985-04-29,0,27.490425,32.50185329,84.71216,0.38458326
1985-04-30,0,28.100426,31.663282,82.889824,0.38479164
1985-05-01,0,30.680426,31.06185329,77.97916,0.34720838
1985-05-02,0,29.860424,30.50613914,82.33112,0.365
1985-05-03,0,32.050426,30.04328229,79.3847,0.39537498
1985-05-04,0,33.100426,29.99328257,79.19518,0.40095833
1985-05-05,0,29.510426,30.11328271,81.62591,0.41
1985-05-06,0,29.990425,30.47042557,82.116806,0.40008333
1985-05-07,0,31.100426,30.898997,76.05744,0.3744584
1985-05-08,0,32.430424,31.14899671,74.85036,0.3458332
1985-05-09,0,33.570423,31.67899657,75.15255,0.32212496
1985-05-10,0,32.970425,31.810425,80.1007,0.32108328
1985-05-11,0,32.130424,31.67185329,82.17427,0.3279583
1985-05-12,0,31.710424,31.98613871,84.66987,0.3984584
1985-05-13,0,30.910425,32.11756729,82.91297,0.3873333
1985-05-14,0,32.630424,32.33613843,82.7692,0.40783334
1985-05-15,0,30.140425,32.00899571,82.672066,0.39662495
1985-05-16,0,33.910423,32.05756714,79.87931,0.37858334
1985-05-17,0,34.110424,32.22042414,79.77883,0.36295834
1985-05-18,0,34.020424,32.49042414,76.435814,0.3399584
1985-05-19,0,34.450424,32.88185271,74.42005,0.3148334
1985-05-20,0,32.780426,33.14899571,75.78172,0.29300007
1985-05-21,0,31.790424,33.02899571,79.46784,0.29191664
1985-05-22,0,32.120426,33.311853,80.61111,0.28879166
1985-05-23,0,31.980427,33.03613929,81.165794,0.32816666
1985-05-24,0,31.700424,32.69185357,82.30302,0.42612502
1985-05-25,0,29.220425,32.00613943,88.7226,0.42633334
1985-05-26,0,33.240425,31.83328243,85.70132,0.4049166
1985-05-27,0,33.210426,31.894711,83.39899,0.4057084
1985-05-28,0,33.210426,32.09756843,81.30683,0.38983333
1985-05-29,0,33.290424,32.264711,80.60793,0.37395835
1985-05-30,0,33.640427,32.50185386,79.503456,0.36362502
1985-05-31,0,34.550426,32.908997,78.42152,0.34495828
1985-06-01,0,32.310425,33.35042557,84.269165,0.35004166
1985-06-02,0,31.160425,33.05328271,83.8868,0.40374997
1985-06-03,0,32.520424,32.954711,84.17771,0.41325
1985-06-04,0,29.980425,32.49328229,86.48486,0.40700004
1985-06-05,0,30.620424,32.11185371,87.59036,0.417375
1985-06-06,0,28.970425,31.44471057,88.3682,0.41320834
1985-06-07,0,31.790424,31.05042457,84.50903,0.39749995
1985-06-08,0,30.890425,30.84756743,85.17333,0.41045833
1985-06-09,0,32.620426,31.056139,81.36895,0.40145835
1985-06-10,0,30.390425,30.75185343,85.395,0.4142917
1985-06-11,0,32.970425,31.17899629,81.807274,0.3964583
1985-06-12,0,32.960426,31.51328229,81.349525,0.37420833
1985-06-13,0,32.110424,31.96185357,84.69628,0.40941668
1985-06-14,0,31.330425,31.89613943,84.95446,0.41950008
1985-06-15,0,29.100426,31.64042529,90.46717,0.42779168
1985-06-16,0,27.300425,30.88042514,94.37606,0.43029165
1985-06-17,0,30.550425,30.90328229,92.38431,0.416875
1985-06-18,0,31.750425,30.72899657,84.83709,0.39545834
1985-06-19,0,31.200424,30.47756771,85.33253,0.38975
1985-06-20,0,30.170425,30.200425,86.41868,0.39945838
1985-06-21,0,33.170425,30.46328214,81.94628,0.3898333
1985-06-22,0,33.730427,31.12471086,82.32741,0.36929175
1985-06-23,0,32.600426,31.88185386,84.149704,0.37800002
1985-06-24,0,31.290424,31.987568,83.13403,0.39966667
1985-06-25,0,31.010426,31.88185386,85.09457,0.40974998
1985-06-26,0,29.750425,31.67471114,86.99554,0.40416667
1985-06-27,0,30.880424,31.77613957,84.75843,0.4047083
1986-02-28,0,29.480425,29.66471086,53.174656,0.14483336
1986-03-01,0,29.440426,29.55185386,54.34708,0.14874996
1986-03-02,0,28.290424,29.12613929,63.117603,0.15274996
1986-03-03,0,29.820425,29.19185371,57.61438,0.15362498
1986-03-04,0,31.350426,29.49328243,58.066532,0.15058333
1986-03-05,0,30.940426,29.76328257,58.916424,0.14258336
1986-03-06,0,29.860424,29.88328229,63.68987,0.14075
1986-03-07,0,30.280424,29.99756786,69.34138,0.14491664
1986-03-08,0,32.170425,30.38756771,60.05203,0.14833333
1986-03-09,0,32.410423,30.976139,64.66487,0.14054167
1986-03-10,0,33.400425,31.48756757,58.30211,0.1321667
1986-03-11,0,35.160423,32.03185286,59.146667,0.12925
1986-03-12,0,35.750423,32.71899529,61.010258,0.12858331
1986-03-13,0,34.380424,33.36470957,58.689957,0.12908332
1986-03-14,0,34.960426,34.03328129,49.085392,0.1301667
1986-03-15,0,36.520424,34.65470971,52.4687,0.1363333
1986-03-16,0,34.560425,34.96185286,52.813354,0.14545836
1986-03-17,0,32.390427,34.81756743,46.670223,0.14695834
1986-03-18,0,33.240425,34.543282,49.148712,0.14391665
1986-03-19,0,33.440426,34.21328243,58.8875,0.14670832
1986-03-20,0,32.800426,33.98756843,70.43699,0.15137495
1986-03-21,0,33.170425,33.731854,50.149044,0.15058337
1986-03-22,0,34.080425,33.38328271,46.860596,0.14791669
1986-03-23,0,35.250423,33.48185386,53.144485,0.14816669
1986-03-24,0,35.680424,33.95185343,61.713425,0.14425002
1986-03-25,0,33.220425,33.94899629,55.672897,0.14395833
1986-03-26,0,34.180424,34.05471029,54.18248,0.14345835
1986-03-27,1,35.210426,34.398996,46.68768,0.14079164
1986-03-28,1,36.050426,34.81042471,49.72545,0.13829166
1986-03-29,0,37.790424,35.34042457,52.18752,0.14208336
1986-03-30,0,37.630424,35.68042471,64.25826,0.14383332
1986-03-31,0,36.270424,35.76471043,65.04823,0.15054168
1986-04-01,0,33.290424,35.77471029,71.93173,0.15820836
1986-04-02,0,35.090424,35.90471029,70.752754,0.15483332
1986-04-03,0,29.830425,35.13613871,79.90869,0.25920832
1986-04-04,0,30.510426,34.34471014,70.6108,0.30808333
1986-04-05,0,30.540424,33.30899586,73.57549,0.35095835
1986-04-06,0,30.460424,32.28471014,73.77865,0.32029167
1986-04-07,0,31.930424,31.66471014,75.99266,0.28670833
1986-04-08,0,32.010426,31.48185329,81.60695,0.33458337
1986-04-09,0,32.540424,31.11756757,82.88912,0.37016666
1986-04-10,0,32.160423,31.45042443,84.52699,0.37020835
1986-04-11,0,32.840424,31.78328129,86.26322,0.38874996
1986-04-12,0,31.990425,31.99042429,79.121574,0.37891665
1986-04-13,0,33.440426,32.41613886,79.47227,0.372625
1986-04-14,0,34.800426,32.82613914,77.729256,0.36525
1986-04-15,0,35.660423,33.34756729,76.21458,0.33825004
1986-04-16,0,36.510426,33.91471043,74.53264,0.30624995
1986-04-17,0,34.730427,34.28185386,73.98861,0.2814167
1986-04-18,0,32.490425,34.231854,81.405815,0.318625
1986-04-19,0,30.570425,34.02899686,80.78489,0.34504166
1986-04-20,0,30.750425,33.644711,82.62782,0.39845836
1986-04-21,0,30.920425,33.09042514,79.59028,0.3964584
1986-04-22,0,32.930424,32.70042529,77.99417,0.39470837
1986-04-23,0,32.100426,32.07042529,80.15253,0.40058336
1986-04-24,0,30.750425,31.50185357,85.93313,0.41524997
1986-04-25,0,30.180426,31.17185371,83.006935,0.41904172
1986-04-26,0,31.980427,31.37328257,80.96819,0.42
1986-04-27,0,28.410425,31.03899686,85.373604,0.41791674
1986-04-28,0,30.810425,31.02328257,80.698166,0.4035417
1986-04-29,0,31.460424,30.81328257,78.346954,0.4124583
1986-04-30,0,30.050425,30.52042529,82.58997,0.41170833
1986-05-01,0,30.490425,30.48328243,85.45037,0.41708335
1986-05-02,0,30.880424,30.58328214,83.8439,0.3923334
1986-05-03,0,31.140425,30.46328186,86.72647,0.40125
1986-05-04,0,29.610424,30.63471029,85.42913,0.396625
1986-05-05,0,33.130424,30.96613871,80.34735,0.41433334
1986-05-06,0,28.580425,30.55471029,87.511665,0.41775
1986-05-07,0,26.660425,30.07042457,83.23649,0.41429174
1986-05-08,0,30.290424,30.041853,77.61022,0.3875833
1986-05-09,0,32.500423,30.27328143,72.60529,0.36774996
1986-05-10,0,32.590424,30.48042414,75.26923,0.35270834
1986-05-11,0,32.040424,30.827567,79.61813,0.33812502
1986-05-12,0,31.910423,30.65328114,75.72529,0.32179162
1986-05-13,0,32.400425,31.19899543,76.43597,0.32454175
1986-05-14,0,32.390427,32.01756714,83.38986,0.38216665
1986-05-15,0,28.820425,31.80756729,86.593445,0.41937497
1986-05-16,0,30.120424,31.46756743,87.21743,0.4204167
1986-05-17,0,30.800425,31.21185329,88.24056,0.424125
1986-05-18,0,31.390425,31.11899629,84.278336,0.42104173
1986-05-19,0,30.600426,30.93185386,87.31771,0.418125
1986-05-20,0,32.610424,30.96185371,80.56216,0.40679166
1986-05-21,0,32.170425,30.93042486,83.32227,0.40854165
1986-05-22,0,33.760426,31.63613929,78.54553,0.38399994
1986-05-23,0,35.020424,32.33613929,70.19011,0.35795832
1986-05-24,0,35.200424,32.96471057,71.48267,0.3365833
1986-05-25,0,34.160423,33.36042457,81.963974,0.33229163
1986-05-26,0,34.090424,33.85899571,77.97518,0.36270836
1986-05-27,0,32.470425,33.83899586,76.79389,0.36862507
1986-05-28,0,32.680424,33.91185286,78.26824,0.37174997
1986-05-29,0,33.410423,33.86185243,77.788734,0.34812495
1986-05-30,0,33.900425,33.70185257,77.84641,0.33141658
1986-05-31,0,33.000423,33.38756671,75.72303,0.3090833
1986-06-01,0,33.890427,33.34899586,77.207825,0.29804167
1986-06-02,0,34.000423,33.33613857,85.0571,0.30562505
1986-06-03,0,34.450424,33.61899557,81.77791,0.30308327
1986-06-04,0,35.200424,33.97899557,79.10427,0.2842083
1986-06-05,0,35.600426,34.29185314,79.71339,0.26670837
1986-06-06,0,35.210426,34.47899614,77.49813,0.25083333
1986-06-07,0,34.940426,34.75613943,76.535805,0.23662491
1986-06-08,0,34.830425,34.89042486,76.60203,0.2247917
1986-06-09,0,34.160423,34.913282,78.95231,0.23004167
1986-06-10,0,33.680424,34.803282,77.511314,0.22891665
1986-06-11,0,33.020424,34.49185343,82.18079,0.28050002
1986-06-12,0,32.110424,33.99328171,85.90146,0.36779168
1986-06-13,0,32.930424,33.66756714,83.92647,0.3578333
1986-06-14,0,31.430426,33.16613857,84.24894,0.37479165
1986-06-15,0,31.500425,32.69042429,84.80839,0.37541667
1986-06-16,0,30.190426,32.12328186,87.47262,0.40629163
1986-06-17,0,29.550425,31.533282,87.24125,0.4245
1986-06-18,0,31.270426,31.28328229,84.84138,0.42483333
1986-06-19,0,31.510426,31.19756829,85.90179,0.4255
1986-06-20,0,30.580425,30.86185414,84.46882,0.40754166
1986-06-21,0,29.000425,30.51471114,89.68356,0.42441666
1986-06-22,0,31.640425,30.53471114,86.18272,0.41295835
1986-06-23,0,32.430424,30.85471086,80.8828,0.3880416
1986-06-24,0,31.060425,31.07042514,83.208565,0.38929167
1986-06-25,0,30.020426,30.89185371,84.761604,0.41062495
1986-06-26,0,30.820425,30.79328214,86.96701,0.41229165
1986-06-27,0,30.300425,30.75328214,87.5846,0.42724994
1987-02-28,0,28.370424,30.66899629,73.00161,0.14466669
1987-03-01,0,29.390425,30.38899614,63.934124,0.1426667
1987-03-02,0,30.330425,30.22471043,52.57545,0.13716663
1987-03-03,0,30.280424,30.028996,57.386734,0.13949999
1987-03-04,0,30.380424,29.75185329,57.49647,0.14341669
1987-03-05,0,28.700424,29.14042429,61.889008,0.14612499
1987-03-06,0,30.110424,29.65185286,61.59257,0.14770831
1987-03-07,0,30.710424,29.98613857,63.299725,0.145375
1987-03-08,0,31.790424,30.32899557,68.95,0.14933334
1987-03-09,0,31.680426,30.52185286,76.91207,0.17700003
1987-03-10,0,28.580425,30.27899586,77.599236,0.20345831
1987-03-11,0,26.230425,29.68613886,81.29017,0.22741665
1987-03-12,0,25.200424,29.18613886,86.826515,0.24958335
1987-03-13,0,25.820425,28.57328186,81.69783,0.25358334
1987-03-14,0,28.420425,28.24613914,72.0505,0.22991663
1987-03-15,0,29.390425,27.90328214,74.17278,0.21566664
1987-03-16,0,30.590425,27.74756771,73.17594,0.20183335
1987-03-17,0,32.600426,28.32185357,74.22658,0.19233336
1987-03-18,0,33.800426,29.40328229,64.00745,0.18241666
1987-03-19,0,33.380424,30.57185371,63.598988,0.16749997
1987-03-20,0,34.180424,31.76613929,64.21659,0.16254164
1987-03-21,0,32.390427,32.33328243,71.109146,0.15708335
1987-03-22,0,33.370426,32.901854,71.16783,0.15233338
1987-03-23,0,35.060425,33.54042543,63.580914,0.14645834
1987-03-24,0,34.900425,33.86899671,61.18074,0.14279167
1987-03-25,0,34.990425,34.03899657,61.027313,0.13900003
1987-03-26,0,37.170425,34.58042529,51.16036,0.134625
1987-03-27,0,35.550426,34.77613986,54.611126,0.13700001
1987-03-28,0,35.630424,35.23899657,59.057384,0.13795833
1987-03-29,0,34.380424,35.383282,63.14029,0.13999997
1987-03-30,0,33.460426,35.15471071,68.32058,0.14720833
1987-03-31,0,33.690426,34.98185371,72.05659,0.15291668
1987-04-01,0,34.360424,34.89185357,67.889946,0.15362503
1987-04-02,1,35.790424,34.69471057,70.72619,0.15354162
1987-04-03,1,37.140427,34.92185357,71.25474,0.15320832
1987-04-04,1,37.470425,35.18471086,70.386734,0.15387501
1987-04-05,0,37.990425,35.70042529,67.842674,0.15654169
1987-04-06,0,37.200424,36.23471071,67.430305,0.15416664
1987-04-07,0,36.660423,36.658996,67.62731,0.1496667
1987-04-08,0,34.980427,36.74756786,68.465805,0.14862502
1987-04-09,0,34.220425,36.52328229,73.30202,0.24966665
1987-04-10,0,31.580425,35.72899629,86.08248,0.39375004
1987-04-11,0,31.810425,34.92042486,84.47576,0.36750004
1987-04-12,0,34.690426,34.44899643,74.865005,0.33433327
1987-04-13,0,34.850426,34.11328243,78.65983,0.3124167
1987-04-14,0,33.420425,33.65042557,76.141106,0.29366675
1987-04-15,0,33.740425,33.47328243,72.29458,0.27254164
1987-04-16,0,34.580425,33.524711,74.566414,0.25266674
1987-04-17,0,35.640427,34.10471129,66.41768,0.2321666
1987-04-18,0,34.750423,34.524711,67.60609,0.21320833
1987-04-19,0,32.950424,34.27613929,72.43372,0.22241665
1987-04-20,0,30.640425,33.67471057,75.30346,0.23737507
1987-04-21,0,34.140427,33.777568,67.973755,0.22000003
1987-04-22,0,34.040424,33.820425,67.34527,0.20137501
1987-04-23,0,31.000425,33.30899643,76.25279,0.2324583
1987-04-24,0,31.720425,32.74899614,78.46717,0.32566667
1987-04-25,0,29.220425,31.95899643,90.22808,0.4277083
1987-04-26,0,28.370424,31.30471071,86.45013,0.41966668
1987-04-27,0,25.070425,30.50899643,88.52987,0.41762498
1987-04-28,0,27.930426,29.62185343,82.3487,0.38037506
1987-04-29,0,30.280424,29.08471057,76.9069,0.35895836
1987-04-30,0,28.470425,28.723282,86.92356,0.39624998
1987-05-01,0,30.260426,28.51471071,84.509315,0.42225003
1987-05-02,0,30.370424,28.67899629,82.48421,0.4089167
1987-05-03,0,29.570425,28.850425,83.865776,0.39874998
1987-05-04,0,28.280424,29.30899629,83.0248,0.38033333
1987-05-05,0,28.950424,29.45471029,81.53008,0.36870834
1987-05-06,0,29.250425,29.30756757,84.64649,0.36779168
1987-05-07,0,28.730425,29.34471043,83.98652,0.39458326
1987-05-08,0,30.900425,29.43613886,81.03775,0.40912497
1987-05-09,0,31.890425,29.65328186,82.87157,0.4032917
1987-05-10,0,31.580425,29.94042471,82.92336,0.3763751
1987-05-11,0,34.230427,30.79042514,74.704254,0.354375
1987-05-12,0,34.370426,31.56471114,71.445915,0.33220837
1987-05-13,0,35.000423,32.38613943,74.80358,0.31470832
1987-05-14,0,35.110424,33.29756786,70.714294,0.2968333
1987-05-15,0,34.860424,33.863282,72.221344,0.27845833
1987-05-16,0,35.270424,34.346139,74.40389,0.26154166
1987-05-17,0,35.490425,34.90471043,75.98319,0.24587505
1987-05-18,0,36.550426,35.23613886,72.44236,0.23041666
1987-05-19,0,34.940426,35.31756743,79.44204,0.22620833
1987-05-20,0,35.950424,35.45328186,76.175026,0.22129168
1987-05-21,0,34.910423,35.42471029,77.218925,0.21445835
1987-05-22,0,34.680424,35.398996,77.66539,0.20741665
1987-05-23,0,35.480427,35.42899643,75.68726,0.19866663
1987-05-24,0,35.210426,35.38899657,75.82125,0.19345833
1987-05-25,0,35.790424,35.28042486,76.841515,0.19158332
1987-05-26,0,36.010426,35.433282,77.22504,0.19879164
1987-05-27,0,36.060425,35.44899643,76.31591,0.20262498
1987-05-28,0,35.680424,35.55899657,72.15359,0.19262499
1987-05-29,0,35.600426,35.69042543,71.93854,0.18233334
1987-05-30,0,35.830425,35.74042514,71.343025,0.17487498
1987-05-31,0,35.840424,35.83042486,71.1524,0.17049997
1987-06-01,0,33.570423,35.51328186,74.14453,0.17920834
1987-06-02,0,31.840425,34.91756743,79.67223,0.25304165
1987-06-03,0,33.020424,34.48328157,80.63683,0.26224998
1987-06-04,0,28.580425,33.468996,89.09594,0.39129162
1987-06-05,0,30.970425,32.80756729,88.80479,0.42891666
1987-06-06,0,33.450424,32.46756714,86.0206,0.40687498
1987-06-07,0,31.690426,31.87471029,85.81139,0.40475
1987-06-08,0,31.350426,31.55756786,85.65616,0.39333332
1987-06-09,0,30.560425,31.37471071,86.184845,0.402125
1987-06-10,0,31.800425,31.20042514,85.83637,0.40141666
1987-06-11,0,33.550426,31.91042529,83.960106,0.4041667
1987-06-12,0,32.950424,32.19328229,85.85287,0.41191673
1987-06-13,0,31.930424,31.97613943,87.49348,0.39379165
1987-06-14,0,33.460426,32.22899657,83.844696,0.3732917
1987-06-15,0,34.400425,32.66471071,81.06005,0.35875008
1987-06-16,0,34.790424,33.26899629,79.78658,0.341875
1987-06-17,0,34.010426,33.58471071,83.99295,0.36320838
1987-06-18,0,32.050426,33.370425,85.03602,0.3678334
1987-06-19,0,30.170425,32.97328229,92.73478,0.39424995
1987-06-20,0,30.560425,32.77756814,87.08491,0.38575003
1987-06-21,0,27.620424,31.94328214,93.17039,0.41925004
1987-06-22,0,29.510426,31.24471086,88.445915,0.41804162
1987-06-23,0,32.490425,30.91613957,83.38659,0.40675
1987-06-24,0,32.230427,30.661854,81.61183,0.39504167
1987-06-25,0,32.330425,30.70185386,81.673874,0.39204168
1987-06-26,0,31.920425,30.95185386,82.30036,0.39695835
1987-06-27,0,33.950424,31.43613943,78.79301,0.37154162
1988-02-29,0,28.170425,27.38471114,85.828285,0.3397083
1988-03-01,0,28.250425,27.75042529,86.59278,0.33825
1988-03-02,0,28.610424,28.24185371,80.96765,0.31970832
1988-03-03,0,28.550425,28.43042514,63.80119,0.29483342
1988-03-04,0,28.190426,28.47899657,68.8229,0.2734584
1988-03-05,0,29.610424,28.74185343,67.65293,0.25325003
1988-03-06,0,30.140425,28.78899629,78.83707,0.23954166
1988-03-07,0,31.150425,29.21471057,78.12454,0.22820832
1988-03-08,0,31.370424,29.66042471,78.145515,0.21954171
1988-03-09,0,30.800425,29.973282,78.27425,0.24583334
1988-03-10,0,30.360424,30.23185329,78.58185,0.26662505
1988-03-11,0,32.000423,30.77613857,74.78633,0.24904162
1988-03-12,0,29.440426,30.75185314,75.76067,0.23699994
1988-03-13,0,30.980425,30.87185314,78.71969,0.24062495
1988-03-14,0,26.810425,30.25185314,90.47173,0.3693333
1988-03-15,0,29.500425,29.98471043,68.19234,0.33499995
1988-03-16,0,30.100426,29.88471057,71.66491,0.30270836
1988-03-17,0,31.360424,30.02756771,80.58365,0.27987504
1988-03-18,0,32.970425,30.16613943,80.16737,0.2620417
1988-03-19,0,27.000425,29.81756786,79.89377,0.2572084
1988-03-20,0,29.080425,29.54613929,79.95143,0.25033328
1988-03-21,0,29.860424,29.98185343,63.587555,0.2314166
1988-03-22,0,29.940426,30.04471071,59.772053,0.21470834
1988-03-23,0,31.430426,30.23471071,61.212524,0.19774997
1988-03-24,0,32.490425,30.39613943,63.97583,0.18554161
1988-03-25,0,31.810425,30.23042514,68.69306,0.17812502
1988-03-26,0,34.270424,31.26899643,65.70519,0.16908336
1988-03-27,0,34.600426,32.057568,64.96487,0.16224998
1988-03-28,0,34.570423,32.730425,63.96023,0.15716664
1988-03-29,0,33.050426,33.17471071,55.97826,0.15437496
1988-03-30,0,34.040424,33.54756757,57.53097,0.1545
1988-03-31,0,35.150425,33.92756757,59.954807,0.1568333
1988-04-01,0,35.060425,34.39185329,65.120476,0.15491664
1988-04-02,0,33.950424,34.346139,72.24204,0.1556667
1988-04-03,0,34.770424,34.37042443,68.88305,0.15529162
1988-04-04,0,36.850426,34.69613914,64.47708,0.15712503
1988-04-05,0,36.300426,35.16042486,66.62389,0.15370832
1988-04-06,0,35.810425,35.41328214,70.985344,0.1535833
1988-04-07,0,35.900425,35.520425,72.4358,0.15287504
1988-04-08,0,36.810425,35.770425,72.33721,0.15687498
1988-04-09,0,35.470425,35.987568,74.81066,0.15870835
1988-04-10,0,36.020424,36.16613943,72.79955,0.15770833
1988-04-11,0,35.930424,36.03471057,67.99221,0.15995835
1988-04-12,0,36.380424,36.04613886,70.90968,0.15854165
1988-04-13,0,37.320423,36.26185286,72.58415,0.16000001
