model,feature_set,lead,outer_fold,scope,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
s0_logistic,S0,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.00100167827,0.02812101311,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,1,2021,held_out_season,120,6,0.05,6,41,73,0,1,0.1276595745,0.6403508772,0.2264150943,0.8201754386,0.7427777778,0.9605263158,0.04579449785,0.1687784411,34.86356301,12.1245393,0.6583333333,0.02369233338,
s0_logistic,S0,1,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.7427777778,0.9605263158,0.04579449785,0.1687784411,34.86356301,12.1245393,0.95,0.5,
s0_logistic,S0,1,2022,held_out_season,120,0,0,0,40,80,0,,0,0.6666666667,0,,,,0.001594270265,0.02679740842,,,0.6666666667,0.03285726672,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,1,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001594270265,0.02679740842,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,1,2023,held_out_season,120,22,0.1833333333,0,13,85,22,0,0,0.8673469388,0,0.4336734694,0.2928638581,0.7036178108,0.1777126338,0.9299085149,0.4365546113,0.3217499888,0.7083333333,0.03084920667,
s0_logistic,S0,1,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.2928638581,0.7036178108,0.1777126338,0.9299085149,0.4365546113,0.3217499888,0.8166666667,0.5,
s0_logistic,S0,1,2024,held_out_season,120,16,0.1333333333,16,43,61,0,1,0.2711864407,0.5865384615,0.4266666667,0.7932692308,0.8884873209,0.9543269231,0.1129838847,0.3605651978,14.7561824,6.33472884,0.6416666667,0.03770487186,
s0_logistic,S0,1,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.8884873209,0.9543269231,0.1129838847,0.3605651978,14.7561824,6.33472884,0.8666666667,0.5,
s0_logistic,S0,3,2014,held_out_season,120,9,0.075,7,47,64,2,0.7777777778,0.1296296296,0.5765765766,0.2222222222,0.6771771772,0.6010891019,0.8208208208,0.06717913666,0.2481053971,0.3695946843,0.8017928834,0.5916666667,0.0211909801,
s0_logistic,S0,3,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.6010891019,0.8208208208,0.06717913666,0.2481053971,0.3695946843,0.8017928834,0.925,0.5,
s0_logistic,S0,3,2015,held_out_season,120,0,0,0,68,52,0,,0,0.4333333333,0,,,,0.001769002388,0.03522857988,,,0.4333333333,0.0241775317,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,3,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001769002388,0.03522857988,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,3,2016,held_out_season,120,3,0.025,3,65,52,0,1,0.04411764706,0.4444444444,0.08450704225,0.7222222222,0.3213675214,0.9572649573,0.02313599756,0.09892071693,74.55355755,30.75372115,0.4583333333,0.02465357527,
s0_logistic,S0,3,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.3213675214,0.9572649573,0.02313599756,0.09892071693,74.55355755,30.75372115,0.975,0.5,
s0_logistic,S0,3,2017,held_out_season,120,0,0,0,59,61,0,,0,0.5083333333,0,,,,0.006379824606,0.05788198012,,,0.5083333333,0.02687343358,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,3,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.006379824606,0.05788198012,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,3,2018,held_out_season,120,0,0,0,56,64,0,,0,0.5333333333,0,,,,0.004862294309,0.05013683826,,,0.5333333333,0.02811283972,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,3,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.004862294309,0.05013683826,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,3,2019,held_out_season,120,0,0,0,65,55,0,,0,0.4583333333,0,,,,0.001011221441,0.02797518361,,,0.4583333333,0.02387711339,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,3,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001011221441,0.02797518361,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,3,2020,held_out_season,120,0,0,0,68,52,0,,0,0.4333333333,0,,,,0.00100167827,0.02812101311,,,0.4333333333,0.02328452446,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,3,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.00100167827,0.02812101311,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,3,2021,held_out_season,120,6,0.05,6,40,74,0,1,0.1304347826,0.649122807,0.2307692308,0.8245614035,0.7427777778,0.9605263158,0.04581158826,0.1688268761,34.37091638,11.92661169,0.6666666667,0.02427176907,
s0_logistic,S0,3,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.7427777778,0.9605263158,0.04581158826,0.1688268761,34.37091638,11.92661169,0.95,0.5,
s0_logistic,S0,3,2022,held_out_season,120,0,0,0,40,80,0,,0,0.6666666667,0,,,,0.001594286012,0.02679753813,,,0.6666666667,0.03285722139,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,3,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001594286012,0.02679753813,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,3,2023,held_out_season,120,22,0.1833333333,0,13,85,22,0,0,0.8673469388,0,0.4336734694,0.2928638581,0.7036178108,0.1777126338,0.9299085149,0.4365546113,0.3217499888,0.7083333333,0.03084920667,
s0_logistic,S0,3,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.2928638581,0.7036178108,0.1777126338,0.9299085149,0.4365546113,0.3217499888,0.8166666667,0.5,
s0_logistic,S0,3,2024,held_out_season,120,16,0.1333333333,16,43,61,0,1,0.2711864407,0.5865384615,0.4266666667,0.7932692308,0.8939816729,0.9543269231,0.1138273104,0.3657793218,15.39987574,6.472848345,0.6416666667,0.03789003251,
s0_logistic,S0,3,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.8939816729,0.9543269231,0.1138273104,0.3657793218,15.39987574,6.472848345,0.8666666667,0.5,
s0_logistic,S0,7,2014,held_out_season,120,9,0.075,7,47,64,2,0.7777777778,0.1296296296,0.5765765766,0.2222222222,0.6771771772,0.6010891019,0.8208208208,0.06717913562,0.2481053528,0.3695990237,0.8017940085,0.5916666667,0.02119099816,
s0_logistic,S0,7,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.6010891019,0.8208208208,0.06717913562,0.2481053528,0.3695990237,0.8017940085,0.925,0.5,
s0_logistic,S0,7,2015,held_out_season,120,0,0,0,68,52,0,,0,0.4333333333,0,,,,0.001769002388,0.03522857988,,,0.4333333333,0.0241775317,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,7,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001769002388,0.03522857988,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,7,2016,held_out_season,120,3,0.025,3,65,52,0,1,0.04411764706,0.4444444444,0.08450704225,0.7222222222,0.3213675214,0.9572649573,0.02313599756,0.09892071693,74.55355755,30.75372115,0.4583333333,0.02465357527,
s0_logistic,S0,7,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.3213675214,0.9572649573,0.02313599756,0.09892071693,74.55355755,30.75372115,0.975,0.5,
s0_logistic,S0,7,2017,held_out_season,120,0,0,0,59,61,0,,0,0.5083333333,0,,,,0.006423600974,0.05833772353,,,0.5083333333,0.02815286727,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,7,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.006423600974,0.05833772353,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,7,2018,held_out_season,120,0,0,0,56,64,0,,0,0.5333333333,0,,,,0.004862217178,0.05013652216,,,0.5333333333,0.02811286631,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,7,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.004862217178,0.05013652216,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,7,2019,held_out_season,120,0,0,0,64,56,0,,0,0.4666666667,0,,,,0.001002493083,0.02777449785,,,0.4666666667,0.02384673512,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,7,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001002493083,0.02777449785,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,7,2020,held_out_season,120,0,0,0,64,56,0,,0,0.4666666667,0,,,,0.001059871035,0.0282596107,,,0.4666666667,0.02425414962,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,7,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001059871035,0.0282596107,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,7,2021,held_out_season,120,6,0.05,6,40,74,0,1,0.1304347826,0.649122807,0.2307692308,0.8245614035,0.7427777778,0.9605263158,0.04581159067,0.1688269247,34.37093885,11.92661886,0.6666666667,0.02427169802,
s0_logistic,S0,7,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.7427777778,0.9605263158,0.04581159067,0.1688269247,34.37093885,11.92661886,0.95,0.5,
s0_logistic,S0,7,2022,held_out_season,120,0,0,0,45,75,0,,0,0.625,0,,,,0.001645149234,0.02735697846,,,0.625,0.02531926479,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,7,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001645149234,0.02735697846,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
s0_logistic,S0,7,2023,held_out_season,120,22,0.1833333333,0,12,86,22,0,0,0.8775510204,0,0.4387755102,0.2919648996,0.7003710575,0.177813723,0.9401866973,0.3955030354,0.3118085006,0.7166666667,0.03095301014,
s0_logistic,S0,7,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.2919648996,0.7003710575,0.177813723,0.9401866973,0.3955030354,0.3118085006,0.8166666667,0.5,
s0_logistic,S0,7,2024,held_out_season,120,16,0.1333333333,16,43,61,0,1,0.2711864407,0.5865384615,0.4266666667,0.7932692308,0.8884873209,0.9543269231,0.1129838847,0.3605651978,14.7561824,6.33472884,0.6416666667,0.03770487186,
s0_logistic,S0,7,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.8884873209,0.9543269231,0.1129838847,0.3605651978,14.7561824,6.33472884,0.8666666667,0.5,
seasonal_probability,S0,1,2014,held_out_season,120,9,0.075,5,25,86,4,0.5555555556,0.1666666667,0.7747747748,0.2564102564,0.6651651652,0.1581663631,0.7832832833,0.06974083942,0.2692050391,1.793219614,1.161867444,0.7583333333,0.05283757339,
seasonal_probability,S0,1,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.1581663631,0.7832832833,0.06974083942,0.2692050391,1.793219614,1.161867444,0.925,0.5,
seasonal_probability,S0,1,2015,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.00112414176,0.02554559057,,,0.75,0.05133079848,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.00112414176,0.02554559057,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,1,2016,held_out_season,120,3,0.025,3,27,90,0,1,0.1,0.7692307692,0.1818181818,0.8846153846,0.1,0.8846153846,0.02304798166,0.09351372355,17.59341177,7.216409077,0.775,0.04990757856,
seasonal_probability,S0,1,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.1,0.8846153846,0.02304798166,0.09351372355,17.59341177,7.216409077,0.975,0.5,
seasonal_probability,S0,1,2017,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.001093459069,0.02497652359,,,0.75,0.05395683453,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,1,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001093459069,0.02497652359,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,1,2018,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.00104650115,0.02442181343,,,0.75,0.05283757339,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.00104650115,0.02442181343,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,1,2019,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.001002504404,0.02389121515,,,0.75,0.05133079848,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,1,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001002504404,0.02389121515,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,1,2020,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.0009612249905,0.0233831896,,,0.75,0.04990757856,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0009612249905,0.0233831896,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,1,2021,held_out_season,120,6,0.05,6,24,90,0,1,0.2,0.7894736842,0.3333333333,0.8947368421,0.2,0.8947368421,0.0452838567,0.1637712627,20.5412911,7.782641535,0.8,0.05395683453,
seasonal_probability,S0,1,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.2,0.8947368421,0.0452838567,0.1637712627,20.5412911,7.782641535,0.95,0.5,
seasonal_probability,S0,1,2022,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.001000324335,0.02348865207,,,0.75,0.05604203152,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,1,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001000324335,0.02348865207,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,1,2023,held_out_season,120,22,0.1833333333,11,19,79,11,0.5,0.3666666667,0.806122449,0.4230769231,0.6530612245,0.3105563835,0.6913265306,0.1712468262,0.7044919939,1.051560053,0.6277144161,0.75,0.02146985962,
seasonal_probability,S0,1,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.3105563835,0.6913265306,0.1712468262,0.7044919939,1.051560053,0.6277144161,0.8166666667,0.5,
seasonal_probability,S0,1,2024,held_out_season,120,16,0.1333333333,16,45,59,0,1,0.262295082,0.5673076923,0.4155844156,0.7836538462,0.4012636612,0.8777043269,0.1195057624,0.410628751,5.681120109,2.198319035,0.625,0.02013422819,
seasonal_probability,S0,1,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.4012636612,0.8777043269,0.1195057624,0.410628751,5.681120109,2.198319035,0.8666666667,0.5,
seasonal_probability,S0,3,2014,held_out_season,120,9,0.075,5,25,86,4,0.5555555556,0.1666666667,0.7747747748,0.2564102564,0.6651651652,0.1581663631,0.7832832833,0.06974083942,0.2692050391,1.793219614,1.161867444,0.7583333333,0.05283757339,
seasonal_probability,S0,3,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.1581663631,0.7832832833,0.06974083942,0.2692050391,1.793219614,1.161867444,0.925,0.5,
seasonal_probability,S0,3,2015,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.00112414176,0.02554559057,,,0.75,0.05133079848,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,3,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.00112414176,0.02554559057,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,3,2016,held_out_season,120,3,0.025,3,27,90,0,1,0.1,0.7692307692,0.1818181818,0.8846153846,0.1,0.8846153846,0.02304798166,0.09351372355,17.59341177,7.216409077,0.775,0.04990757856,
seasonal_probability,S0,3,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.1,0.8846153846,0.02304798166,0.09351372355,17.59341177,7.216409077,0.975,0.5,
seasonal_probability,S0,3,2017,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.001093459069,0.02497652359,,,0.75,0.05395683453,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,3,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001093459069,0.02497652359,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,3,2018,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.00104650115,0.02442181343,,,0.75,0.05283757339,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
seasonal_probability,S0,3,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.00104650115,0.02442181343,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
