checkpoint,status,selected_parameters,calibration,selected_threshold,selected_inner_average_precision,retained_features,dropped_redundant_features,final_warnings
h3_2015_logistic_S1_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.3}",temporal_sigmoid,0.02316858603,0.199048977,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2015_logistic_S2_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 1.0}",temporal_sigmoid,0.02234574534,0.227716659,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h3_2015_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.1}",temporal_sigmoid,0.0241775317,0.1110457612,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h3_2015_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': 8}",temporal_sigmoid,0.02625312151,0.3145918432,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2015_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 1.0, 'model__max_depth': 3}",temporal_sigmoid,0.02212492104,0.1355779872,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h3_2015_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 0.1, 'model__C': 0.3}",temporal_sigmoid,0.02030792944,0.2437664098,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2015_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 0.3}",temporal_sigmoid,0.01592302521,0.2583593645,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h3_2015_xgboost_S1_metadata.json,fit,"{'model__subsample': 1.0, 'model__reg_lambda': 5.0, 'model__max_depth': 2, 'model__learning_rate': 0.15, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.02426191952,0.3426014848,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2015_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.9, 'model__reg_lambda': 10.0, 'model__max_depth': 2, 'model__learning_rate': 0.15, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.02748014748,0.2833676958,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h3_2016_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 1.0, 'model__max_depth': 3}",temporal_sigmoid,0.02642808246,0.3614414498,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2016_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 0.7, 'model__max_depth': 3}",temporal_sigmoid,0.02331878953,0.1908105219,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h3_2016_logistic_S1_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 3.0}",temporal_sigmoid,0.03688211457,0.2576786773,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2016_logistic_S2_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.3}",temporal_sigmoid,0.03075816352,0.2602400417,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h3_2016_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.1}",temporal_sigmoid,0.02465357527,0.2300655556,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h3_2016_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.02693257063,0.2738820197,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2016_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': 5}",temporal_sigmoid,0.01681787958,0.1363371914,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h3_2016_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 'scale', 'model__C': 0.1}",temporal_sigmoid,0.0237294865,0.2845873565,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2016_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.03, 'model__C': 0.3}",temporal_sigmoid,0.02764223559,0.2003066361,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h3_2016_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 5.0, 'model__max_depth': 3, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.02028473202,0.4113385847,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2016_xgboost_S2_metadata.json,fit,"{'model__subsample': 1.0, 'model__reg_lambda': 5.0, 'model__max_depth': 4, 'model__learning_rate': 0.15, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.01365197131,0.2127145948,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h3_2017_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.0214145561,0.3502076603,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2017_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 1.0, 'model__max_depth': 3}",temporal_sigmoid,0.01740859215,0.2418157644,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2017_logistic_S1_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 1.0}",temporal_sigmoid,0.03089889094,0.2171177946,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2017_logistic_S2_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.1}",temporal_sigmoid,0.02367089865,0.2063072409,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2017_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.03}",temporal_sigmoid,0.02687343358,0.1944348963,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h3_2017_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 1.0, 'model__max_depth': None}",temporal_sigmoid,0.02532974424,0.3505225241,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2017_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 0.7, 'model__max_depth': None}",temporal_sigmoid,0.03599850806,0.1665979751,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2017_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 0.1, 'model__C': 0.3}",temporal_sigmoid,0.02864415562,0.2718481863,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2017_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.03, 'model__C': 30.0}",temporal_sigmoid,0.01663492665,0.2453189851,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2017_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 5.0, 'model__max_depth': 3, 'model__learning_rate': 0.07, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.02537128095,0.3384876166,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2017_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 10.0, 'model__max_depth': 2, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.01410716824,0.2064286926,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2018_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 0.7, 'model__max_depth': 8}",temporal_sigmoid,0.02728715098,0.3557361349,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2018_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 0.7, 'model__max_depth': None}",temporal_sigmoid,0.05582631861,0.2157399637,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2018_logistic_S1_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 3.0}",temporal_sigmoid,0.03664504581,0.2593682626,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2018_logistic_S2_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.1}",temporal_sigmoid,0.03659821122,0.2742324377,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2018_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.1}",temporal_sigmoid,0.02811283972,0.3484281734,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h3_2018_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 'sqrt', 'model__max_depth': 8}",temporal_sigmoid,0.03215725562,0.3266595424,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2018_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 1.0, 'model__max_depth': 3}",temporal_sigmoid,0.07329450922,0.1930549964,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2018_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 'scale', 'model__C': 0.3}",temporal_sigmoid,0.02980069026,0.2919530542,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
