outer_year,lead,feature_set,model,candidate_id,inner_fold,family,parameters,train_end,validation_start,validation_end,validation_years,average_precision,warning,failure
2018,1,S1,weighted_svc,3,1,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2866566133,,
2018,1,S1,weighted_svc,3,2,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.499881188,,
2018,1,S1,weighted_svc,3,3,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.1}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.1760355176,,
2018,1,S1,weighted_svc,4,1,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": 0.3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3835254765,,
2018,1,S1,weighted_svc,4,2,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": 0.3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4138250851,,
2018,1,S1,weighted_svc,4,3,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": 0.3}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.220641305,,
2018,1,S1,weighted_svc,5,1,weighted_svc,"{""model__C"": 0.1, ""model__gamma"": 0.03}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2483449272,,
2018,1,S1,weighted_svc,5,2,weighted_svc,"{""model__C"": 0.1, ""model__gamma"": 0.03}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5391240991,,
2018,1,S1,weighted_svc,5,3,weighted_svc,"{""model__C"": 0.1, ""model__gamma"": 0.03}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.4838453352,,
2018,1,S1,weighted_svc,6,1,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.03}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1719209464,,
2018,1,S1,weighted_svc,6,2,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.03}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4400454786,,
2018,1,S1,weighted_svc,6,3,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.03}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3084755854,,
2018,1,S1,weighted_svc,7,1,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3522106675,,
2018,1,S1,weighted_svc,7,2,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4263009281,,
2018,1,S1,weighted_svc,7,3,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.1}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.1977512023,,
2018,1,S1,weighted_svc,8,1,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.360254636,,
2018,1,S1,weighted_svc,8,2,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5551687788,,
2018,1,S1,weighted_svc,8,3,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.3}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.145467522,,
2018,1,S1,weighted_svc,9,1,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.01}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1768430464,,
2018,1,S1,weighted_svc,9,2,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.01}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.52564726,,
2018,1,S1,weighted_svc,9,3,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.01}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3903439892,,
2018,1,S1,weighted_svc,10,1,weighted_svc,"{""model__C"": 30.0, ""model__gamma"": 0.01}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1722886997,,
2018,1,S1,weighted_svc,10,2,weighted_svc,"{""model__C"": 30.0, ""model__gamma"": 0.01}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.444988236,,
2018,1,S1,weighted_svc,10,3,weighted_svc,"{""model__C"": 30.0, ""model__gamma"": 0.01}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2996529063,,
2018,1,S1,weighted_svc,11,1,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": ""scale""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2713184575,,
2018,1,S1,weighted_svc,11,2,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": ""scale""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4612911731,,
2018,1,S1,weighted_svc,11,3,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": ""scale""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3779972983,,
2018,1,S1,weighted_svc,12,1,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": 0.1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.5091538752,,
2018,1,S1,weighted_svc,12,2,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": 0.1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4368837053,,
2018,1,S1,weighted_svc,12,3,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": 0.1}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2963076144,,
2018,1,S2,weighted_svc,1,1,weighted_svc,"{""model__C"": 1.0, ""model__gamma"": ""scale""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2912502582,,
2018,1,S2,weighted_svc,1,2,weighted_svc,"{""model__C"": 1.0, ""model__gamma"": ""scale""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.578172304,,
2018,1,S2,weighted_svc,1,3,weighted_svc,"{""model__C"": 1.0, ""model__gamma"": ""scale""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2751255788,,
2018,1,S2,weighted_svc,2,1,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3643415898,,
2018,1,S2,weighted_svc,2,2,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.1270349449,,
2018,1,S2,weighted_svc,2,3,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.3}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.1860509306,,
2018,1,S2,weighted_svc,3,1,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4007475739,,
2018,1,S2,weighted_svc,3,2,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2500297886,,
2018,1,S2,weighted_svc,3,3,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.1}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.1530079955,,
2018,1,S2,weighted_svc,4,1,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": 0.3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3122609018,,
2018,1,S2,weighted_svc,4,2,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": 0.3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.1875580672,,
2018,1,S2,weighted_svc,4,3,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": 0.3}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2030822153,,
2018,1,S2,weighted_svc,5,1,weighted_svc,"{""model__C"": 0.1, ""model__gamma"": 0.03}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3591055416,,
2018,1,S2,weighted_svc,5,2,weighted_svc,"{""model__C"": 0.1, ""model__gamma"": 0.03}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.579376841,,
2018,1,S2,weighted_svc,5,3,weighted_svc,"{""model__C"": 0.1, ""model__gamma"": 0.03}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.4442839372,,
2018,1,S2,weighted_svc,6,1,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.03}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.302133882,,
2018,1,S2,weighted_svc,6,2,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.03}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5610779937,,
2018,1,S2,weighted_svc,6,3,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.03}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2486323373,,
2018,1,S2,weighted_svc,7,1,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3717147001,,
2018,1,S2,weighted_svc,7,2,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2794836227,,
2018,1,S2,weighted_svc,7,3,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.1}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2119492066,,
2018,1,S2,weighted_svc,8,1,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3581106276,,
2018,1,S2,weighted_svc,8,2,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.1291765391,,
2018,1,S2,weighted_svc,8,3,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.3}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.19263768,,
2018,1,S2,weighted_svc,9,1,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.01}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2606247846,,
2018,1,S2,weighted_svc,9,2,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.01}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6699945646,,
2018,1,S2,weighted_svc,9,3,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.01}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.4575168499,,
2018,1,S2,weighted_svc,10,1,weighted_svc,"{""model__C"": 30.0, ""model__gamma"": 0.01}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2800439855,,
2018,1,S2,weighted_svc,10,2,weighted_svc,"{""model__C"": 30.0, ""model__gamma"": 0.01}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5215941463,,
2018,1,S2,weighted_svc,10,3,weighted_svc,"{""model__C"": 30.0, ""model__gamma"": 0.01}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3124228473,,
2018,1,S2,weighted_svc,11,1,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": ""scale""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3393371083,,
2018,1,S2,weighted_svc,11,2,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": ""scale""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5725499614,,
2018,1,S2,weighted_svc,11,3,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": ""scale""}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3569521256,,
2018,1,S2,weighted_svc,12,1,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": 0.1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.348683208,,
2018,1,S2,weighted_svc,12,2,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": 0.1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4211963995,,
2018,1,S2,weighted_svc,12,3,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": 0.1}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2076087755,,
2018,1,S1,xgboost,1,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2667813305,,
2018,1,S1,xgboost,1,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4730875575,,
2018,1,S1,xgboost,1,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2826194002,,
2018,1,S1,xgboost,2,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 1.0, ""model__subsample"": 0.7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3609201443,,
2018,1,S1,xgboost,2,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 1.0, ""model__subsample"": 0.7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5301331003,,
2018,1,S1,xgboost,2,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 1.0, ""model__subsample"": 0.7}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2620780277,,
2018,1,S1,xgboost,3,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 2, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2990688241,,
2018,1,S1,xgboost,3,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 2, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3993881658,,
2018,1,S1,xgboost,3,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 2, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2951778664,,
2018,1,S1,xgboost,4,1,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__reg_lambda"": 10.0, ""model__subsample"": 1.0}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3357309233,,
2018,1,S1,xgboost,4,2,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__reg_lambda"": 10.0, ""model__subsample"": 1.0}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3269030434,,
2018,1,S1,xgboost,4,3,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__reg_lambda"": 10.0, ""model__subsample"": 1.0}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.29326864,,
2018,1,S1,xgboost,5,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.253514317,,
2018,1,S1,xgboost,5,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5840352077,,
2018,1,S1,xgboost,5,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2141633828,,
2018,1,S1,xgboost,6,1,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.03, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 1.0}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2478283324,,
2018,1,S1,xgboost,6,2,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.03, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 1.0}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3523405581,,
2018,1,S1,xgboost,6,3,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.03, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 1.0}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.307718188,,
2018,1,S1,xgboost,7,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 2, ""model__reg_lambda"": 5.0, ""model__subsample"": 0.7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2725863261,,
2018,1,S1,xgboost,7,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 2, ""model__reg_lambda"": 5.0, ""model__subsample"": 0.7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5370329337,,
2018,1,S1,xgboost,7,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 2, ""model__reg_lambda"": 5.0, ""model__subsample"": 0.7}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2844021062,,
2018,1,S1,xgboost,8,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.07, ""model__max_depth"": 2, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4647416201,,
2018,1,S1,xgboost,8,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.07, ""model__max_depth"": 2, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3528445998,,
2018,1,S1,xgboost,8,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.07, ""model__max_depth"": 2, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3176787843,,
2018,1,S1,xgboost,9,1,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 4, ""model__reg_lambda"": 5.0, ""model__subsample"": 1.0}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3040410239,,
2018,1,S1,xgboost,9,2,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 4, ""model__reg_lambda"": 5.0, ""model__subsample"": 1.0}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4566761621,,
2018,1,S1,xgboost,9,3,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 4, ""model__reg_lambda"": 5.0, ""model__subsample"": 1.0}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2247037422,,
2018,1,S1,xgboost,10,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 3, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.295920667,,
2018,1,S1,xgboost,10,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 3, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6265400851,,
2018,1,S1,xgboost,10,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 3, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2935174783,,
2018,1,S1,xgboost,11,1,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.03, ""model__max_depth"": 3, ""model__reg_lambda"": 5.0, ""model__subsample"": 0.9}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3789407319,,
2018,1,S1,xgboost,11,2,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.03, ""model__max_depth"": 3, ""model__reg_lambda"": 5.0, ""model__subsample"": 0.9}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.396311291,,
2018,1,S1,xgboost,11,3,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.03, ""model__max_depth"": 3, ""model__reg_lambda"": 5.0, ""model__subsample"": 0.9}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2977879172,,
2018,1,S1,xgboost,12,1,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 2, ""model__reg_lambda"": 5.0, ""model__subsample"": 0.9}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2985855137,,
2018,1,S1,xgboost,12,2,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 2, ""model__reg_lambda"": 5.0, ""model__subsample"": 0.9}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3113365143,,
2018,1,S1,xgboost,12,3,xgboost,"{""model__colsample_bytree"": 1.0, ""model__learning_rate"": 0.07, ""model__max_depth"": 2, ""model__reg_lambda"": 5.0, ""model__subsample"": 0.9}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.2649132233,,
2018,1,S2,xgboost,1,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3167819631,,
2018,1,S2,xgboost,1,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4355067088,,
2018,1,S2,xgboost,1,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.7}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.4889299999,,
2018,1,S2,xgboost,2,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 1.0, ""model__subsample"": 0.7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2792060441,,
2018,1,S2,xgboost,2,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 1.0, ""model__subsample"": 0.7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3172442818,,
2018,1,S2,xgboost,2,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.15, ""model__max_depth"": 4, ""model__reg_lambda"": 1.0, ""model__subsample"": 0.7}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3223357857,,
2018,1,S2,xgboost,3,1,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 2, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1435939319,,
2018,1,S2,xgboost,3,2,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 2, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3523177043,,
2018,1,S2,xgboost,3,3,xgboost,"{""model__colsample_bytree"": 0.7, ""model__learning_rate"": 0.03, ""model__max_depth"": 2, ""model__reg_lambda"": 10.0, ""model__subsample"": 0.9}",2013-06-27,2014-02-28,2017-06-27,"2014,2015,2016,2017",0.3719457551,,
