model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
xgboost,S2,2020,2020-06-05,2020-05-30,2020-06-05,2020-06-06,2020-06-08,2020-06-08,1,0,,0.0009896868141,0.00375448986,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-06,2020-05-31,2020-06-06,2020-06-07,2020-06-09,2020-06-09,1,0,,0.002615701174,0.006176012252,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-07,2020-06-01,2020-06-07,2020-06-08,2020-06-10,2020-06-10,1,0,,0.001486778841,0.004624744739,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-08,2020-06-02,2020-06-08,2020-06-09,2020-06-11,2020-06-11,1,0,,0.001424756483,0.004524911289,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-09,2020-06-03,2020-06-09,2020-06-10,2020-06-12,2020-06-12,1,0,,0.01154517476,0.01321006603,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-10,2020-06-04,2020-06-10,2020-06-11,2020-06-13,2020-06-13,1,0,,0.001263643615,0.00425516993,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-11,2020-06-05,2020-06-11,2020-06-12,2020-06-14,2020-06-14,1,0,,0.004805531818,0.008431824091,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-12,2020-06-06,2020-06-12,2020-06-13,2020-06-15,2020-06-15,1,0,,0.0009555089055,0.003687491735,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-13,2020-06-07,2020-06-13,2020-06-14,2020-06-16,2020-06-16,1,0,,0.0009555089055,0.003687491735,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-14,2020-06-08,2020-06-14,2020-06-15,2020-06-17,2020-06-17,1,0,,0.001755914418,0.00503605814,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-15,2020-06-09,2020-06-15,2020-06-16,2020-06-18,2020-06-18,1,0,,0.002961854218,0.00658170542,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-16,2020-06-10,2020-06-16,2020-06-17,2020-06-19,2020-06-19,1,0,,0.00145927933,0.004580736758,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-17,2020-06-11,2020-06-17,2020-06-18,2020-06-20,2020-06-20,1,0,,0.0009843613952,0.003744125781,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-18,2020-06-12,2020-06-18,2020-06-19,2020-06-21,2020-06-21,1,0,,0.0009564292268,0.003689311015,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-19,2020-06-13,2020-06-19,2020-06-20,2020-06-22,2020-06-22,1,0,,0.00124514685,0.004223151314,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-20,2020-06-14,2020-06-20,2020-06-21,2020-06-23,2020-06-23,1,0,,0.001073079417,0.003913366977,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-21,2020-06-15,2020-06-21,2020-06-22,2020-06-24,2020-06-24,1,0,,0.003839188488,0.007516465237,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-22,2020-06-16,2020-06-22,2020-06-23,2020-06-25,2020-06-25,1,0,,0.00145927933,0.004580736758,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-23,2020-06-17,2020-06-23,2020-06-24,2020-06-26,2020-06-26,1,0,,0.001000492019,0.003775435045,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-24,2020-06-18,2020-06-24,2020-06-25,2020-06-27,2020-06-27,1,0,,0.01016628928,0.01237605072,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-25,2020-06-19,2020-06-25,2020-06-26,2020-06-28,2020-06-28,1,0,,0.02244289406,0.01859145487,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-26,2020-06-20,2020-06-26,2020-06-27,2020-06-29,2020-06-29,1,0,,0.00329775922,0.006953769203,0.02079113909,0,temporal_sigmoid
xgboost,S2,2020,2020-06-27,2020-06-21,2020-06-27,2020-06-28,2020-06-30,2020-06-30,1,0,,0.0007701923023,0.003301810156,0.02079113909,0,temporal_sigmoid
xgboost,S2,2021,2021-02-28,2021-02-22,2021-02-28,2021-03-01,2021-03-03,2021-03-03,1,0,,0.006790162995,0.004762271042,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-01,2021-02-23,2021-03-01,2021-03-02,2021-03-04,2021-03-04,1,0,,0.00679918332,0.004766481122,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-02,2021-02-24,2021-03-02,2021-03-03,2021-03-05,2021-03-05,1,0,,0.006790162995,0.004762271042,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-03,2021-02-25,2021-03-03,2021-03-04,2021-03-06,2021-03-06,1,0,,0.007093193475,0.00490271281,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-04,2021-02-26,2021-03-04,2021-03-05,2021-03-07,2021-03-07,1,0,,0.007093193475,0.00490271281,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-05,2021-02-27,2021-03-05,2021-03-06,2021-03-08,2021-03-08,1,0,,0.007102612872,0.004907046156,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-06,2021-02-28,2021-03-06,2021-03-07,2021-03-09,2021-03-09,1,0,,0.007102612872,0.004907046156,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-07,2021-03-01,2021-03-07,2021-03-08,2021-03-10,2021-03-10,1,0,,0.00679918332,0.004766481122,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-08,2021-03-02,2021-03-08,2021-03-09,2021-03-11,2021-03-11,1,0,,0.0079795653,0.005302595992,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-09,2021-03-03,2021-03-09,2021-03-10,2021-03-12,2021-03-12,1,0,,0.0079795653,0.005302595992,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-10,2021-03-04,2021-03-10,2021-03-11,2021-03-13,2021-03-13,1,0,,0.00801117532,0.005316577862,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-11,2021-03-05,2021-03-11,2021-03-12,2021-03-14,2021-03-14,1,0,,0.00801117532,0.005316577862,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-12,2021-03-06,2021-03-12,2021-03-13,2021-03-15,2021-03-15,1,0,,0.007130774204,0.004919990327,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-13,2021-03-07,2021-03-13,2021-03-14,2021-03-16,2021-03-16,1,0,,0.008058206178,0.005337347156,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-14,2021-03-08,2021-03-14,2021-03-15,2021-03-17,2021-03-17,1,0,,0.007093193475,0.00490271281,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-15,2021-03-09,2021-03-15,2021-03-16,2021-03-18,2021-03-18,1,0,,0.007093193475,0.00490271281,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-16,2021-03-10,2021-03-16,2021-03-17,2021-03-19,2021-03-19,1,0,,0.007093193475,0.00490271281,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-17,2021-03-11,2021-03-17,2021-03-18,2021-03-20,2021-03-20,1,0,,0.008026411757,0.005323310811,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-18,2021-03-12,2021-03-18,2021-03-19,2021-03-21,2021-03-21,1,0,,0.008026411757,0.005323310811,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-19,2021-03-13,2021-03-19,2021-03-20,2021-03-22,2021-03-22,1,0,,0.007683821954,0.005170883517,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-20,2021-03-14,2021-03-20,2021-03-21,2021-03-23,2021-03-23,1,0,,0.09529083222,0.02859189338,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-03-21,2021-03-15,2021-03-21,2021-03-22,2021-03-24,2021-03-24,1,0,,0.4777550101,0.1101007088,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-03-22,2021-03-16,2021-03-22,2021-03-23,2021-03-25,2021-03-25,1,0,,0.6390330195,0.1609526331,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-03-23,2021-03-17,2021-03-23,2021-03-24,2021-03-26,2021-03-26,1,0,,0.6377642751,0.1604602046,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-03-24,2021-03-18,2021-03-24,2021-03-25,2021-03-27,2021-03-27,1,0,,0.4948875904,0.1146446547,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-03-25,2021-03-19,2021-03-25,2021-03-26,2021-03-28,2021-03-28,1,0,,0.6405892968,0.1615593611,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-03-26,2021-03-20,2021-03-26,2021-03-27,2021-03-29,2021-03-29,1,0,,0.5022046566,0.1166329274,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-03-27,2021-03-21,2021-03-27,2021-03-28,2021-03-30,2021-03-30,1,0,,0.1526247859,0.04034018494,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-03-28,2021-03-22,2021-03-28,2021-03-29,2021-03-31,2021-03-31,1,0,,0.05460958928,0.01936647477,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-03-29,2021-03-23,2021-03-29,2021-03-30,2021-04-01,2021-04-01,1,0,,0.0056767161,0.004227225973,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-03-30,2021-03-24,2021-03-30,2021-03-31,2021-04-02,2021-04-02,1,0,,0.0462985225,0.01729077902,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-03-31,2021-03-25,2021-03-31,2021-04-01,2021-04-03,2021-04-03,1,0,,0.2831529975,0.06613771545,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-01,2021-03-26,2021-04-01,2021-04-02,2021-04-04,2021-04-04,1,0,,0.5426617265,0.1282036898,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-02,2021-03-27,2021-04-02,2021-04-03,2021-04-05,2021-04-05,1,0,,0.3654354811,0.08339078989,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-03,2021-03-28,2021-04-03,2021-04-04,2021-04-06,2021-04-06,1,0,,0.3280083835,0.07536994378,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-04,2021-03-29,2021-04-04,2021-04-05,2021-04-07,2021-04-07,1,0,,0.07310668379,0.02371247857,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-05,2021-03-30,2021-04-05,2021-04-06,2021-04-08,2021-04-08,1,0,,0.01064746175,0.006426658632,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-04-06,2021-03-31,2021-04-06,2021-04-07,2021-04-09,2021-04-09,1,0,,0.006451959256,0.004603055182,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-04-07,2021-04-01,2021-04-07,2021-04-08,2021-04-10,2021-04-10,1,0,,0.02144280449,0.01026667728,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-08,2021-04-02,2021-04-08,2021-04-09,2021-04-11,2021-04-11,1,0,,0.006640304346,0.004692053867,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-04-09,2021-04-03,2021-04-09,2021-04-10,2021-04-12,2021-04-12,1,0,,0.07590949535,0.02434570462,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-10,2021-04-04,2021-04-10,2021-04-11,2021-04-13,2021-04-13,1,0,,0.492205441,0.1139231511,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-11,2021-04-05,2021-04-11,2021-04-12,2021-04-14,2021-04-14,1,1,fixed36_0040,0.3261310756,0.07497603904,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-12,2021-04-06,2021-04-12,2021-04-13,2021-04-15,2021-04-15,1,0,,0.7569602132,0.218248757,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-13,2021-04-07,2021-04-13,2021-04-14,2021-04-16,2021-04-16,1,0,,0.7803844213,0.2335567543,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-14,2021-04-08,2021-04-14,2021-04-15,2021-04-17,2021-04-17,1,0,,0.7998681664,0.2478257036,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-15,2021-04-09,2021-04-15,2021-04-16,2021-04-18,2021-04-18,1,0,,0.596547544,0.1454464141,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-16,2021-04-10,2021-04-16,2021-04-17,2021-04-19,2021-04-19,1,0,,0.06472376734,0.02178221383,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-17,2021-04-11,2021-04-17,2021-04-18,2021-04-20,2021-04-20,1,0,,0.006225598045,0.004494945827,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-04-18,2021-04-12,2021-04-18,2021-04-19,2021-04-21,2021-04-21,1,1,fixed36_0041,0.02780380659,0.01222908413,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-19,2021-04-13,2021-04-19,2021-04-20,2021-04-22,2021-04-22,1,0,,0.4697289765,0.1080228214,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-20,2021-04-14,2021-04-20,2021-04-21,2021-04-23,2021-04-23,1,0,,0.8447556496,0.2879698067,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-21,2021-04-15,2021-04-21,2021-04-22,2021-04-24,2021-04-24,1,0,,0.8035238981,0.2506840805,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-22,2021-04-16,2021-04-22,2021-04-23,2021-04-25,2021-04-25,1,0,,0.01386288553,0.00766501372,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-04-23,2021-04-17,2021-04-23,2021-04-24,2021-04-26,2021-04-26,1,1,fixed36_0042,0.09918306023,0.02942150574,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-24,2021-04-18,2021-04-24,2021-04-25,2021-04-27,2021-04-27,1,1,fixed36_0042,0.1665232331,0.04309270974,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-25,2021-04-19,2021-04-25,2021-04-26,2021-04-28,2021-04-28,1,1,fixed36_0042,0.3163784742,0.07294121534,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-26,2021-04-20,2021-04-26,2021-04-27,2021-04-29,2021-04-29,1,1,fixed36_0042,0.7813442349,0.2342243997,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-27,2021-04-21,2021-04-27,2021-04-28,2021-04-30,2021-04-30,1,0,,0.7297612429,0.2025108213,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-28,2021-04-22,2021-04-28,2021-04-29,2021-05-01,2021-05-01,1,0,,0.654558599,0.1671436261,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-29,2021-04-23,2021-04-29,2021-04-30,2021-05-02,2021-05-02,1,0,,0.8032637835,0.2504786541,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-04-30,2021-04-24,2021-04-30,2021-05-01,2021-05-03,2021-05-03,1,0,,0.7549210787,0.2169987011,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-05-01,2021-04-25,2021-05-01,2021-05-02,2021-05-04,2021-05-04,1,0,,0.1618752778,0.04217444037,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-05-02,2021-04-26,2021-05-02,2021-05-03,2021-05-05,2021-05-05,1,0,,0.09877473861,0.02933478095,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-05-03,2021-04-27,2021-05-03,2021-05-04,2021-05-06,2021-05-06,1,0,,0.006999926642,0.004859702684,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-04,2021-04-28,2021-05-04,2021-05-05,2021-05-07,2021-05-07,1,0,,0.008708914742,0.00562074532,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-05,2021-04-29,2021-05-05,2021-05-06,2021-05-08,2021-05-08,1,0,,0.008713052608,0.005622524694,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-06,2021-04-30,2021-05-06,2021-05-07,2021-05-09,2021-05-09,1,0,,0.008403236978,0.005488516413,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-07,2021-05-01,2021-05-07,2021-05-08,2021-05-10,2021-05-10,1,0,,0.008136441,0.005371808222,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-08,2021-05-02,2021-05-08,2021-05-09,2021-05-11,2021-05-11,1,0,,0.009118664078,0.005795626168,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-09,2021-05-03,2021-05-09,2021-05-10,2021-05-12,2021-05-12,1,0,,0.008127691224,0.005367959536,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-10,2021-05-04,2021-05-10,2021-05-11,2021-05-13,2021-05-13,1,0,,0.008127691224,0.005367959536,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-11,2021-05-05,2021-05-11,2021-05-12,2021-05-14,2021-05-14,1,0,,0.007251430769,0.00497525937,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-12,2021-05-06,2021-05-12,2021-05-13,2021-05-15,2021-05-15,1,0,,0.007251430769,0.00497525937,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-13,2021-05-07,2021-05-13,2021-05-14,2021-05-16,2021-05-16,1,0,,0.007192902267,0.004948487522,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-14,2021-05-08,2021-05-14,2021-05-15,2021-05-17,2021-05-17,1,0,,0.007096125744,0.004904061989,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-15,2021-05-09,2021-05-15,2021-05-16,2021-05-18,2021-05-18,1,0,,0.02159361728,0.01031513749,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-05-16,2021-05-10,2021-05-16,2021-05-17,2021-05-19,2021-05-19,1,0,,0.01938492805,0.009594277836,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-17,2021-05-11,2021-05-17,2021-05-18,2021-05-20,2021-05-20,1,0,,0.008277263492,0.005433564487,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-18,2021-05-12,2021-05-18,2021-05-19,2021-05-21,2021-05-21,1,0,,0.009605151601,0.005999945672,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-19,2021-05-13,2021-05-19,2021-05-20,2021-05-22,2021-05-22,1,0,,0.01365240477,0.007587029548,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-20,2021-05-14,2021-05-20,2021-05-21,2021-05-23,2021-05-23,1,0,,0.01048945729,0.006362882382,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-21,2021-05-15,2021-05-21,2021-05-22,2021-05-24,2021-05-24,1,0,,0.09637550265,0.02882375521,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-05-22,2021-05-16,2021-05-22,2021-05-23,2021-05-25,2021-05-25,1,0,,0.4786937833,0.1103458088,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-05-23,2021-05-17,2021-05-23,2021-05-24,2021-05-26,2021-05-26,1,0,,0.45369941,0.1039631743,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-05-24,2021-05-18,2021-05-24,2021-05-25,2021-05-27,2021-05-27,1,0,,0.01901938766,0.009472534673,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-25,2021-05-19,2021-05-25,2021-05-26,2021-05-28,2021-05-28,1,0,,0.008800030686,0.005659863186,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-26,2021-05-20,2021-05-26,2021-05-27,2021-05-29,2021-05-29,1,0,,0.009679902345,0.006031036219,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-27,2021-05-21,2021-05-27,2021-05-28,2021-05-30,2021-05-30,1,0,,0.01030072849,0.006286291863,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-28,2021-05-22,2021-05-28,2021-05-29,2021-05-31,2021-05-31,1,0,,0.007855212316,0.005247413538,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-29,2021-05-23,2021-05-29,2021-05-30,2021-06-01,2021-06-01,1,0,,0.0360685885,0.01458474506,0.009779965221,1,temporal_sigmoid
xgboost,S2,2021,2021-05-30,2021-05-24,2021-05-30,2021-05-31,2021-06-02,2021-06-02,1,0,,0.01890210062,0.009433315887,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-05-31,2021-05-25,2021-05-31,2021-06-01,2021-06-03,2021-06-03,1,0,,0.00817479752,0.005388663712,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-01,2021-05-26,2021-06-01,2021-06-02,2021-06-04,2021-06-04,1,0,,0.007078646682,0.004896016894,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-02,2021-05-27,2021-06-02,2021-06-03,2021-06-05,2021-06-05,1,0,,0.007127381861,0.004918431955,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-03,2021-05-28,2021-06-03,2021-06-04,2021-06-06,2021-06-06,1,0,,0.009374531917,0.005903521712,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-04,2021-05-29,2021-06-04,2021-06-05,2021-06-07,2021-06-07,1,0,,0.007563645486,0.005116885774,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-05,2021-05-30,2021-06-05,2021-06-06,2021-06-08,2021-06-08,1,0,,0.007239522412,0.004969818102,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-06,2021-05-31,2021-06-06,2021-06-07,2021-06-09,2021-06-09,1,0,,0.007047603372,0.004881712374,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-07,2021-06-01,2021-06-07,2021-06-08,2021-06-10,2021-06-10,1,0,,0.007285948377,0.004991014804,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-08,2021-06-02,2021-06-08,2021-06-09,2021-06-11,2021-06-11,1,0,,0.007118887268,0.004914528639,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-09,2021-06-03,2021-06-09,2021-06-10,2021-06-12,2021-06-12,1,0,,0.007118887268,0.004914528639,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-10,2021-06-04,2021-06-10,2021-06-11,2021-06-13,2021-06-13,1,0,,0.007078646682,0.004896016894,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-11,2021-06-05,2021-06-11,2021-06-12,2021-06-14,2021-06-14,1,0,,0.0070923944,0.004902345112,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-12,2021-06-06,2021-06-12,2021-06-13,2021-06-15,2021-06-15,1,0,,0.0070923944,0.004902345112,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-13,2021-06-07,2021-06-13,2021-06-14,2021-06-16,2021-06-16,1,0,,0.007257031277,0.004977817381,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-14,2021-06-08,2021-06-14,2021-06-15,2021-06-17,2021-06-17,1,0,,0.007253579795,0.004976241007,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-15,2021-06-09,2021-06-15,2021-06-16,2021-06-18,2021-06-18,1,0,,0.007244349457,0.004972024073,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-16,2021-06-10,2021-06-16,2021-06-17,2021-06-19,2021-06-19,1,0,,0.007083367091,0.004898190205,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-17,2021-06-11,2021-06-17,2021-06-18,2021-06-20,2021-06-20,1,0,,0.007115584798,0.004913010719,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-18,2021-06-12,2021-06-18,2021-06-19,2021-06-21,2021-06-21,1,0,,0.007164569572,0.004935501873,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-19,2021-06-13,2021-06-19,2021-06-20,2021-06-22,2021-06-22,1,0,,0.007127381861,0.004918431955,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-20,2021-06-14,2021-06-20,2021-06-21,2021-06-23,2021-06-23,1,0,,0.007078646682,0.004896016894,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-21,2021-06-15,2021-06-21,2021-06-22,2021-06-24,2021-06-24,1,0,,0.007078646682,0.004896016894,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-22,2021-06-16,2021-06-22,2021-06-23,2021-06-25,2021-06-25,1,0,,0.007091041189,0.004901722395,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-23,2021-06-17,2021-06-23,2021-06-24,2021-06-26,2021-06-26,1,0,,0.007087667938,0.00490016993,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-24,2021-06-18,2021-06-24,2021-06-25,2021-06-27,2021-06-27,1,0,,0.007248746697,0.004974033199,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-25,2021-06-19,2021-06-25,2021-06-26,2021-06-28,2021-06-28,1,0,,0.007257031277,0.004977817381,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-26,2021-06-20,2021-06-26,2021-06-27,2021-06-29,2021-06-29,1,0,,0.00725219585,0.004975608856,0.009779965221,0,temporal_sigmoid
xgboost,S2,2021,2021-06-27,2021-06-21,2021-06-27,2021-06-28,2021-06-30,2021-06-30,1,0,,0.007299273275,0.004997090308,0.009779965221,0,temporal_sigmoid
xgboost,S2,2022,2022-02-28,2022-02-22,2022-02-28,2022-03-01,2022-03-03,2022-03-03,1,0,,0.01053559035,0.002152952902,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-03-01,2022-02-23,2022-03-01,2022-03-02,2022-03-04,2022-03-04,1,0,,0.009740490466,0.002017047158,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-03-02,2022-02-24,2022-03-02,2022-03-03,2022-03-05,2022-03-05,1,0,,0.009740490466,0.002017047158,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-03-03,2022-02-25,2022-03-03,2022-03-04,2022-03-06,2022-03-06,1,0,,0.009729412384,0.002015141294,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-03-04,2022-02-26,2022-03-04,2022-03-05,2022-03-07,2022-03-07,1,0,,0.01109637134,0.002247816489,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-03-05,2022-02-27,2022-03-05,2022-03-06,2022-03-08,2022-03-08,1,0,,0.009712140076,0.002012169082,0.03012381009,0,temporal_sigmoid
