model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
balanced_rf,S2,2019,2019-03-28,2019-03-22,2019-03-28,2019-03-29,2019-03-31,2019-03-31,1,0,,0.2969436119,0.02287351781,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-29,2019-03-23,2019-03-29,2019-03-30,2019-04-01,2019-04-01,1,0,,0.04227161727,0.002825287333,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-30,2019-03-24,2019-03-30,2019-03-31,2019-04-02,2019-04-02,1,0,,0.06107389674,0.004055012653,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-03-31,2019-03-25,2019-03-31,2019-04-01,2019-04-03,2019-04-03,1,0,,0.007142857143,0.0005193695784,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-01,2019-03-26,2019-04-01,2019-04-02,2019-04-04,2019-04-04,1,0,,0.007142857143,0.0005193695784,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-02,2019-03-27,2019-04-02,2019-04-03,2019-04-05,2019-04-05,1,0,,0.007142857143,0.0005193695784,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-03,2019-03-28,2019-04-03,2019-04-04,2019-04-06,2019-04-06,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-04,2019-03-29,2019-04-04,2019-04-05,2019-04-07,2019-04-07,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-05,2019-03-30,2019-04-05,2019-04-06,2019-04-08,2019-04-08,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-06,2019-03-31,2019-04-06,2019-04-07,2019-04-09,2019-04-09,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-07,2019-04-01,2019-04-07,2019-04-08,2019-04-10,2019-04-10,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-08,2019-04-02,2019-04-08,2019-04-09,2019-04-11,2019-04-11,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-09,2019-04-03,2019-04-09,2019-04-10,2019-04-12,2019-04-12,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-10,2019-04-04,2019-04-10,2019-04-11,2019-04-13,2019-04-13,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-11,2019-04-05,2019-04-11,2019-04-12,2019-04-14,2019-04-14,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-12,2019-04-06,2019-04-12,2019-04-13,2019-04-15,2019-04-15,1,0,,0.006666666667,0.0004867223368,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-13,2019-04-07,2019-04-13,2019-04-14,2019-04-16,2019-04-16,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-14,2019-04-08,2019-04-14,2019-04-15,2019-04-17,2019-04-17,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-15,2019-04-09,2019-04-15,2019-04-16,2019-04-18,2019-04-18,1,0,,0.01142857143,0.000809008754,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-16,2019-04-10,2019-04-16,2019-04-17,2019-04-19,2019-04-19,1,0,,0.1697886534,0.01174276762,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-17,2019-04-11,2019-04-17,2019-04-18,2019-04-20,2019-04-20,1,0,,0.1880982142,0.0131758699,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-18,2019-04-12,2019-04-18,2019-04-19,2019-04-21,2019-04-21,1,0,,0.02932067932,0.001983498243,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-19,2019-04-13,2019-04-19,2019-04-20,2019-04-22,2019-04-22,1,0,,0.01796906797,0.001242262266,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-20,2019-04-14,2019-04-20,2019-04-21,2019-04-23,2019-04-23,1,0,,0.03117253117,0.002103890813,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-21,2019-04-15,2019-04-21,2019-04-22,2019-04-24,2019-04-24,1,0,,0.03533919784,0.002374635301,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-22,2019-04-16,2019-04-22,2019-04-23,2019-04-25,2019-04-25,1,0,,0.0197968698,0.001362237044,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-23,2019-04-17,2019-04-23,2019-04-24,2019-04-26,2019-04-26,1,0,,0.06698602324,0.004445348773,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-04-24,2019-04-18,2019-04-24,2019-04-25,2019-04-27,2019-04-27,1,0,,0.5710421523,0.06408636731,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-04-25,2019-04-19,2019-04-25,2019-04-26,2019-04-28,2019-04-28,1,0,,0.7288293188,0.1166654021,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-04-26,2019-04-20,2019-04-26,2019-04-27,2019-04-29,2019-04-29,1,0,,0.5892831841,0.06841701821,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-04-27,2019-04-21,2019-04-27,2019-04-28,2019-04-30,2019-04-30,1,0,,0.5800815612,0.06619306232,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-04-28,2019-04-22,2019-04-28,2019-04-29,2019-05-01,2019-05-01,1,0,,0.8244426073,0.1820330454,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-04-29,2019-04-23,2019-04-29,2019-04-30,2019-05-02,2019-05-02,1,0,,0.8413979399,0.1996253491,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-04-30,2019-04-24,2019-04-30,2019-05-01,2019-05-03,2019-05-03,1,0,,0.9504840151,0.4535697849,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-05-01,2019-04-25,2019-05-01,2019-05-02,2019-05-04,2019-05-04,1,0,,0.919449192,0.3379943973,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-05-02,2019-04-26,2019-05-02,2019-05-03,2019-05-05,2019-05-05,1,0,,0.8377542448,0.1956146036,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-05-03,2019-04-27,2019-05-03,2019-05-04,2019-05-06,2019-05-06,1,0,,0.05513278388,0.003664761589,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-04,2019-04-28,2019-05-04,2019-05-05,2019-05-07,2019-05-07,1,0,,0.01612554113,0.001120857548,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-05,2019-04-29,2019-05-05,2019-05-06,2019-05-08,2019-05-08,1,0,,0.01380952381,0.0009676216328,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-06,2019-04-30,2019-05-06,2019-05-07,2019-05-09,2019-05-09,1,0,,0.4330466916,0.03913935967,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-07,2019-05-01,2019-05-07,2019-05-08,2019-05-10,2019-05-10,1,0,,0.4285254605,0.03849615813,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-08,2019-05-02,2019-05-08,2019-05-09,2019-05-11,2019-05-11,1,0,,0.5826728406,0.06681104689,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-05-09,2019-05-03,2019-05-09,2019-05-10,2019-05-12,2019-05-12,1,0,,0.5146072607,0.05244372811,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-10,2019-05-04,2019-05-10,2019-05-11,2019-05-13,2019-05-13,1,0,,0.684624327,0.09760796321,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-05-11,2019-05-05,2019-05-11,2019-05-12,2019-05-14,2019-05-14,1,0,,0.777317771,0.1443054356,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-05-12,2019-05-06,2019-05-12,2019-05-13,2019-05-15,2019-05-15,1,0,,0.6915458499,0.1002962979,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-05-13,2019-05-07,2019-05-13,2019-05-14,2019-05-16,2019-05-16,1,0,,0.5882880591,0.06817249761,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-05-14,2019-05-08,2019-05-14,2019-05-15,2019-05-17,2019-05-17,1,0,,0.1906674807,0.01338088553,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-15,2019-05-09,2019-05-15,2019-05-16,2019-05-18,2019-05-18,1,0,,0.05513278388,0.003664761589,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-16,2019-05-10,2019-05-16,2019-05-17,2019-05-19,2019-05-19,1,0,,0.03007936508,0.002032829714,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-17,2019-05-11,2019-05-17,2019-05-18,2019-05-20,2019-05-20,1,0,,0.2468136654,0.01812953799,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-18,2019-05-12,2019-05-18,2019-05-19,2019-05-21,2019-05-21,1,0,,0.4949171823,0.04890193046,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-19,2019-05-13,2019-05-19,2019-05-20,2019-05-22,2019-05-22,1,0,,0.1497858623,0.01022986255,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-20,2019-05-14,2019-05-20,2019-05-21,2019-05-23,2019-05-23,1,0,,0.4793512551,0.04626243315,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-21,2019-05-15,2019-05-21,2019-05-22,2019-05-24,2019-05-24,1,0,,0.4924433945,0.04847335277,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-22,2019-05-16,2019-05-22,2019-05-23,2019-05-25,2019-05-25,1,0,,0.4946866581,0.04886184347,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-23,2019-05-17,2019-05-23,2019-05-24,2019-05-26,2019-05-26,1,0,,0.2314899915,0.01677947861,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-24,2019-05-18,2019-05-24,2019-05-25,2019-05-27,2019-05-27,1,0,,0.02341269841,0.001598702519,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-25,2019-05-19,2019-05-25,2019-05-26,2019-05-28,2019-05-28,1,0,,0.004166666667,0.0003129608865,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-26,2019-05-20,2019-05-26,2019-05-27,2019-05-29,2019-05-29,1,0,,0.4014738201,0.0348190769,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-27,2019-05-21,2019-05-27,2019-05-28,2019-05-30,2019-05-30,1,0,,0.2732825206,0.02056831462,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-28,2019-05-22,2019-05-28,2019-05-29,2019-05-31,2019-05-31,1,0,,0.5300229099,0.05538999255,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-05-29,2019-05-23,2019-05-29,2019-05-30,2019-06-01,2019-06-01,1,0,,0.6076879205,0.07312529132,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-05-30,2019-05-24,2019-05-30,2019-05-31,2019-06-02,2019-06-02,1,0,,0.4850472856,0.0472127093,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-05-31,2019-05-25,2019-05-31,2019-06-01,2019-06-03,2019-06-03,1,0,,0.3379075715,0.0271809445,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-01,2019-05-26,2019-06-01,2019-06-02,2019-06-04,2019-06-04,1,0,,0.05017246642,0.003340251807,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-02,2019-05-27,2019-06-02,2019-06-03,2019-06-05,2019-06-05,1,0,,0.004166666667,0.0003129608865,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-03,2019-05-28,2019-06-03,2019-06-04,2019-06-06,2019-06-06,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-04,2019-05-29,2019-06-04,2019-06-05,2019-06-07,2019-06-07,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-05,2019-05-30,2019-06-05,2019-06-06,2019-06-08,2019-06-08,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-06,2019-05-31,2019-06-06,2019-06-07,2019-06-09,2019-06-09,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-07,2019-06-01,2019-06-07,2019-06-08,2019-06-10,2019-06-10,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-08,2019-06-02,2019-06-08,2019-06-09,2019-06-11,2019-06-11,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-09,2019-06-03,2019-06-09,2019-06-10,2019-06-12,2019-06-12,1,0,,0,1.286877628e-07,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-10,2019-06-04,2019-06-10,2019-06-11,2019-06-13,2019-06-13,1,0,,0.2015635452,0.0142615487,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-11,2019-06-05,2019-06-11,2019-06-12,2019-06-14,2019-06-14,1,0,,0.4217931766,0.03755409238,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-12,2019-06-06,2019-06-12,2019-06-13,2019-06-15,2019-06-15,1,0,,0.5620384265,0.06206068741,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-06-13,2019-06-07,2019-06-13,2019-06-14,2019-06-16,2019-06-16,1,0,,0.4677484086,0.04437983577,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-14,2019-06-08,2019-06-14,2019-06-15,2019-06-17,2019-06-17,1,0,,0.1582048507,0.01086021806,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-15,2019-06-09,2019-06-15,2019-06-16,2019-06-18,2019-06-18,1,0,,0.004166666667,0.0003129608865,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-16,2019-06-10,2019-06-16,2019-06-17,2019-06-19,2019-06-19,1,0,,0.225545288,0.01626717335,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-17,2019-06-11,2019-06-17,2019-06-18,2019-06-20,2019-06-20,1,0,,0.1046079846,0.006990348178,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-18,2019-06-12,2019-06-18,2019-06-19,2019-06-21,2019-06-21,1,0,,0.08797739298,0.005850868558,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-19,2019-06-13,2019-06-19,2019-06-20,2019-06-22,2019-06-22,1,0,,0.4864949865,0.04745705758,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-20,2019-06-14,2019-06-20,2019-06-21,2019-06-23,2019-06-23,1,0,,0.1602551153,0.01101511819,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-21,2019-06-15,2019-06-21,2019-06-22,2019-06-24,2019-06-24,1,0,,0.01388888889,0.000972888147,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-22,2019-06-16,2019-06-22,2019-06-23,2019-06-25,2019-06-25,1,0,,0.01612554113,0.001120857548,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-23,2019-06-17,2019-06-23,2019-06-24,2019-06-26,2019-06-26,1,0,,0.4678262177,0.0443922301,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-24,2019-06-18,2019-06-24,2019-06-25,2019-06-27,2019-06-27,1,0,,0.5578138227,0.06113412635,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-06-25,2019-06-19,2019-06-25,2019-06-26,2019-06-28,2019-06-28,1,0,,0.5526718809,0.06002622314,0.053167186,1,temporal_sigmoid
balanced_rf,S2,2019,2019-06-26,2019-06-20,2019-06-26,2019-06-27,2019-06-29,2019-06-29,1,0,,0.3967170953,0.0342011878,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2019,2019-06-27,2019-06-21,2019-06-27,2019-06-28,2019-06-30,2019-06-30,1,0,,0.02346681097,0.00160223431,0.053167186,0,temporal_sigmoid
balanced_rf,S2,2020,2020-02-29,2020-02-23,2020-02-29,2020-03-01,2020-03-03,2020-03-03,1,0,,0.01666666667,0.0006784874916,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-01,2020-02-24,2020-03-01,2020-03-02,2020-03-04,2020-03-04,1,0,,0.01666666667,0.0006784874916,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-02,2020-02-25,2020-03-02,2020-03-03,2020-03-05,2020-03-05,1,0,,0.01666666667,0.0006784874916,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-03,2020-02-26,2020-03-03,2020-03-04,2020-03-06,2020-03-06,1,0,,0.01666666667,0.0006784874916,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-04,2020-02-27,2020-03-04,2020-03-05,2020-03-07,2020-03-07,1,0,,0.01904761905,0.0007808683011,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-05,2020-02-28,2020-03-05,2020-03-06,2020-03-08,2020-03-08,1,0,,0.01904761905,0.0007808683011,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-06,2020-02-29,2020-03-06,2020-03-07,2020-03-09,2020-03-09,1,0,,0.01904761905,0.0007808683011,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-07,2020-03-01,2020-03-07,2020-03-08,2020-03-10,2020-03-10,1,0,,0.01666666667,0.0006784874916,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-08,2020-03-02,2020-03-08,2020-03-09,2020-03-11,2020-03-11,1,0,,0.007142857143,0.0002797186543,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-09,2020-03-03,2020-03-09,2020-03-10,2020-03-12,2020-03-12,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-10,2020-03-04,2020-03-10,2020-03-11,2020-03-13,2020-03-13,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-11,2020-03-05,2020-03-11,2020-03-12,2020-03-14,2020-03-14,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-12,2020-03-06,2020-03-12,2020-03-13,2020-03-15,2020-03-15,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-13,2020-03-07,2020-03-13,2020-03-14,2020-03-16,2020-03-16,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-14,2020-03-08,2020-03-14,2020-03-15,2020-03-17,2020-03-17,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-15,2020-03-09,2020-03-15,2020-03-16,2020-03-18,2020-03-18,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-16,2020-03-10,2020-03-16,2020-03-17,2020-03-19,2020-03-19,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-17,2020-03-11,2020-03-17,2020-03-18,2020-03-20,2020-03-20,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-18,2020-03-12,2020-03-18,2020-03-19,2020-03-21,2020-03-21,1,0,,0.0165954416,0.000675439678,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-19,2020-03-13,2020-03-19,2020-03-20,2020-03-22,2020-03-22,1,0,,0.0103454416,0.0004116604801,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-20,2020-03-14,2020-03-20,2020-03-21,2020-03-23,2020-03-23,1,0,,0.0165954416,0.000675439678,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-21,2020-03-15,2020-03-21,2020-03-22,2020-03-24,2020-03-24,1,0,,0.0165954416,0.000675439678,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-22,2020-03-16,2020-03-22,2020-03-23,2020-03-25,2020-03-25,1,0,,0.00625,0.0002434120401,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-23,2020-03-17,2020-03-23,2020-03-24,2020-03-26,2020-03-26,1,0,,0.007142857143,0.0002797186543,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-24,2020-03-18,2020-03-24,2020-03-25,2020-03-27,2020-03-27,1,0,,0.02291666667,0.0009492043183,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-25,2020-03-19,2020-03-25,2020-03-26,2020-03-28,2020-03-28,1,0,,0.02142857143,0.0008841801366,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-26,2020-03-20,2020-03-26,2020-03-27,2020-03-29,2020-03-29,1,0,,0.02142857143,0.0008841801366,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-27,2020-03-21,2020-03-27,2020-03-28,2020-03-30,2020-03-30,1,0,,0.4591993886,0.03746893228,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-28,2020-03-22,2020-03-28,2020-03-29,2020-03-31,2020-03-31,1,0,,0.3165499084,0.02037108653,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-29,2020-03-23,2020-03-29,2020-03-30,2020-04-01,2020-04-01,1,0,,0.101219845,0.004792588618,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-30,2020-03-24,2020-03-30,2020-03-31,2020-04-02,2020-04-02,1,0,,0.02988909239,0.001258291634,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-03-31,2020-03-25,2020-03-31,2020-04-01,2020-04-03,2020-04-03,1,0,,0.2394090169,0.01375335882,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-01,2020-03-26,2020-04-01,2020-04-02,2020-04-04,2020-04-04,1,0,,0.342059101,0.02289819706,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-02,2020-03-27,2020-04-02,2020-04-03,2020-04-05,2020-04-05,1,0,,0.6653161094,0.08579570848,0.05361012179,1,temporal_sigmoid
balanced_rf,S2,2020,2020-04-03,2020-03-28,2020-04-03,2020-04-04,2020-04-06,2020-04-06,1,0,,0.207030932,0.01136188509,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-04,2020-03-29,2020-04-04,2020-04-05,2020-04-07,2020-04-07,1,0,,0.1068950494,0.00510257527,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-05,2020-03-30,2020-04-05,2020-04-06,2020-04-08,2020-04-08,1,0,,0.04270715396,0.001844308185,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-06,2020-03-31,2020-04-06,2020-04-07,2020-04-09,2020-04-09,1,0,,0.6504653366,0.08059050807,0.05361012179,1,temporal_sigmoid
balanced_rf,S2,2020,2020-04-07,2020-04-01,2020-04-07,2020-04-08,2020-04-10,2020-04-10,1,0,,0.8720671418,0.2513707192,0.05361012179,1,temporal_sigmoid
balanced_rf,S2,2020,2020-04-08,2020-04-02,2020-04-08,2020-04-09,2020-04-11,2020-04-11,1,0,,0.1000768676,0.004730686765,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-09,2020-04-03,2020-04-09,2020-04-10,2020-04-12,2020-04-12,1,0,,0.04288512414,0.001852600273,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-10,2020-04-04,2020-04-10,2020-04-11,2020-04-13,2020-04-13,1,0,,0.2375571651,0.01361100802,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-11,2020-04-05,2020-04-11,2020-04-12,2020-04-14,2020-04-14,1,0,,0.2544273488,0.01493422032,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-12,2020-04-06,2020-04-12,2020-04-13,2020-04-15,2020-04-15,1,0,,0.03180708181,0.001344544769,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-13,2020-04-07,2020-04-13,2020-04-14,2020-04-16,2020-04-16,1,0,,0.01910866911,0.0007835058893,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-14,2020-04-08,2020-04-14,2020-04-15,2020-04-17,2020-04-17,1,0,,0.2184124672,0.01217950567,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-15,2020-04-09,2020-04-15,2020-04-16,2020-04-18,2020-04-18,1,0,,0.01910866911,0.0007835058893,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-16,2020-04-10,2020-04-16,2020-04-17,2020-04-19,2020-04-19,1,0,,0.01910866911,0.0007835058893,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-17,2020-04-11,2020-04-17,2020-04-18,2020-04-20,2020-04-20,1,0,,0.002380952381,8.93477785e-05,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-18,2020-04-12,2020-04-18,2020-04-19,2020-04-21,2020-04-21,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-19,2020-04-13,2020-04-19,2020-04-20,2020-04-22,2020-04-22,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-20,2020-04-14,2020-04-20,2020-04-21,2020-04-23,2020-04-23,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-21,2020-04-15,2020-04-21,2020-04-22,2020-04-24,2020-04-24,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-22,2020-04-16,2020-04-22,2020-04-23,2020-04-25,2020-04-25,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-23,2020-04-17,2020-04-23,2020-04-24,2020-04-26,2020-04-26,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-24,2020-04-18,2020-04-24,2020-04-25,2020-04-27,2020-04-27,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-25,2020-04-19,2020-04-25,2020-04-26,2020-04-28,2020-04-28,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-26,2020-04-20,2020-04-26,2020-04-27,2020-04-29,2020-04-29,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
balanced_rf,S2,2020,2020-04-27,2020-04-21,2020-04-27,2020-04-28,2020-04-30,2020-04-30,1,0,,0,2.863403699e-08,0.05361012179,0,temporal_sigmoid
