model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic,S1,2024,2024-05-07,2024-05-01,2024-05-07,2024-05-08,2024-05-10,2024-05-10,1,0,,0.009255449856,0.001506528102,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-05-08,2024-05-02,2024-05-08,2024-05-09,2024-05-11,2024-05-11,1,0,,0.004495548768,0.0008749084895,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-05-09,2024-05-03,2024-05-09,2024-05-10,2024-05-12,2024-05-12,1,0,,0.07693763485,0.007703238483,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-05-10,2024-05-04,2024-05-10,2024-05-11,2024-05-13,2024-05-13,1,0,,0.1797878971,0.0157556774,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-05-11,2024-05-05,2024-05-11,2024-05-12,2024-05-14,2024-05-14,1,0,,0.006065965202,0.001095894058,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-05-12,2024-05-06,2024-05-12,2024-05-13,2024-05-15,2024-05-15,1,0,,0.05802030999,0.006152132919,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-05-13,2024-05-07,2024-05-13,2024-05-14,2024-05-16,2024-05-16,1,0,,0.2750915887,0.02357110909,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-05-14,2024-05-08,2024-05-14,2024-05-15,2024-05-17,2024-05-17,1,1,fixed36_0048,0.5509346486,0.05490745798,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-15,2024-05-09,2024-05-15,2024-05-16,2024-05-18,2024-05-18,1,0,,0.7846281178,0.1159861469,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-16,2024-05-10,2024-05-16,2024-05-17,2024-05-19,2024-05-19,1,0,,0.8735868438,0.1748228052,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-17,2024-05-11,2024-05-17,2024-05-18,2024-05-20,2024-05-20,1,0,,0.8874444139,0.1895184924,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-18,2024-05-12,2024-05-18,2024-05-19,2024-05-21,2024-05-21,1,0,,0.09526946989,0.009162707372,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-05-19,2024-05-13,2024-05-19,2024-05-20,2024-05-22,2024-05-22,1,0,,0.09575435031,0.009200925682,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-05-20,2024-05-14,2024-05-20,2024-05-21,2024-05-23,2024-05-23,1,0,,0.03675498106,0.004307051827,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-05-21,2024-05-15,2024-05-21,2024-05-22,2024-05-24,2024-05-24,1,0,,0.4452712791,0.04057558407,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-22,2024-05-16,2024-05-22,2024-05-23,2024-05-25,2024-05-25,1,1,fixed36_0049,0.1368619059,0.01240662083,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-05-23,2024-05-17,2024-05-23,2024-05-24,2024-05-26,2024-05-26,1,0,,0.7924151186,0.1196185489,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-24,2024-05-18,2024-05-24,2024-05-25,2024-05-27,2024-05-27,1,0,,0.9099957853,0.2197697233,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-25,2024-05-19,2024-05-25,2024-05-26,2024-05-28,2024-05-28,1,0,,0.8878096522,0.1899398229,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-26,2024-05-20,2024-05-26,2024-05-27,2024-05-29,2024-05-29,1,0,,0.5050015263,0.04816852381,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-27,2024-05-21,2024-05-27,2024-05-28,2024-05-30,2024-05-30,1,0,,0.0003649525832,0.0001332593659,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-05-28,2024-05-22,2024-05-28,2024-05-29,2024-05-31,2024-05-31,1,0,,0.04484197434,0.005026330706,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-05-29,2024-05-23,2024-05-29,2024-05-30,2024-06-01,2024-06-01,1,0,,0.3733067005,0.03272299798,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-05-30,2024-05-24,2024-05-30,2024-05-31,2024-06-02,2024-06-02,1,0,,0.1447769926,0.01302126164,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-05-31,2024-05-25,2024-05-31,2024-06-01,2024-06-03,2024-06-03,1,0,,0.03437912713,0.004090272636,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-01,2024-05-26,2024-06-01,2024-06-02,2024-06-04,2024-06-04,1,0,,0.2249456063,0.01936809687,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-02,2024-05-27,2024-06-02,2024-06-03,2024-06-05,2024-06-05,1,0,,0.3805818455,0.03346488448,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-06-03,2024-05-28,2024-06-03,2024-06-04,2024-06-06,2024-06-06,1,0,,0.09408176798,0.009069024182,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-04,2024-05-29,2024-06-04,2024-06-05,2024-06-07,2024-06-07,1,0,,0.006974434639,0.001217242598,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-05,2024-05-30,2024-06-05,2024-06-06,2024-06-08,2024-06-08,1,0,,0.1455837756,0.01308394322,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-06,2024-05-31,2024-06-06,2024-06-07,2024-06-09,2024-06-09,1,0,,0.02282261143,0.00298669698,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-07,2024-06-01,2024-06-07,2024-06-08,2024-06-10,2024-06-10,1,0,,0.09440486121,0.009094518809,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-08,2024-06-02,2024-06-08,2024-06-09,2024-06-11,2024-06-11,1,0,,0.0731045461,0.007393498339,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-09,2024-06-03,2024-06-09,2024-06-10,2024-06-12,2024-06-12,1,0,,0.007242041984,0.001252242782,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-10,2024-06-04,2024-06-10,2024-06-11,2024-06-13,2024-06-13,1,0,,0.01038736202,0.001643589436,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-11,2024-06-05,2024-06-11,2024-06-12,2024-06-14,2024-06-14,1,0,,0.317136058,0.02731280738,0.02544712131,1,temporal_sigmoid
logistic,S1,2024,2024-06-12,2024-06-06,2024-06-12,2024-06-13,2024-06-15,2024-06-15,1,0,,0.02856485819,0.00354661389,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-13,2024-06-07,2024-06-13,2024-06-14,2024-06-16,2024-06-16,1,0,,0.007209770789,0.001248038783,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-14,2024-06-08,2024-06-14,2024-06-15,2024-06-17,2024-06-17,1,0,,0.002320214604,0.0005325991246,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-15,2024-06-09,2024-06-15,2024-06-16,2024-06-18,2024-06-18,1,0,,0.002042452548,0.0004840426721,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-16,2024-06-10,2024-06-16,2024-06-17,2024-06-19,2024-06-19,1,0,,0.02529253606,0.003230795586,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-17,2024-06-11,2024-06-17,2024-06-18,2024-06-20,2024-06-20,1,0,,0.01411673685,0.002072773505,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-18,2024-06-12,2024-06-18,2024-06-19,2024-06-21,2024-06-21,1,0,,0.001021719024,0.0002880589466,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-19,2024-06-13,2024-06-19,2024-06-20,2024-06-22,2024-06-22,1,0,,1.464135677e-05,1.200278489e-05,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-20,2024-06-14,2024-06-20,2024-06-21,2024-06-23,2024-06-23,1,0,,3.319682343e-05,2.215012199e-05,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-21,2024-06-15,2024-06-21,2024-06-22,2024-06-24,2024-06-24,1,0,,0.000267883555,0.000105722107,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-22,2024-06-16,2024-06-22,2024-06-23,2024-06-25,2024-06-25,1,0,,0.0003234736691,0.0001217506504,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-23,2024-06-17,2024-06-23,2024-06-24,2024-06-26,2024-06-26,1,0,,0.001561334023,0.0003957780401,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-24,2024-06-18,2024-06-24,2024-06-25,2024-06-27,2024-06-27,1,0,,0.005586527916,0.001030093566,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-25,2024-06-19,2024-06-25,2024-06-26,2024-06-28,2024-06-28,1,0,,0.01099269735,0.001715428418,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-26,2024-06-20,2024-06-26,2024-06-27,2024-06-29,2024-06-29,1,0,,0.006549116823,0.001160939359,0.02544712131,0,temporal_sigmoid
logistic,S1,2024,2024-06-27,2024-06-21,2024-06-27,2024-06-28,2024-06-30,2024-06-30,1,0,,0.003202188582,0.0006781873052,0.02544712131,0,temporal_sigmoid
temperature_transition,S0,2014,2014-02-28,2014-02-22,2014-02-28,2014-03-01,2014-03-03,2014-03-03,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-01,2014-02-23,2014-03-01,2014-03-02,2014-03-04,2014-03-04,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-02,2014-02-24,2014-03-02,2014-03-03,2014-03-05,2014-03-05,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-03,2014-02-25,2014-03-03,2014-03-04,2014-03-06,2014-03-06,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-04,2014-02-26,2014-03-04,2014-03-05,2014-03-07,2014-03-07,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-05,2014-02-27,2014-03-05,2014-03-06,2014-03-08,2014-03-08,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-06,2014-02-28,2014-03-06,2014-03-07,2014-03-09,2014-03-09,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-07,2014-03-01,2014-03-07,2014-03-08,2014-03-10,2014-03-10,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-08,2014-03-02,2014-03-08,2014-03-09,2014-03-11,2014-03-11,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-09,2014-03-03,2014-03-09,2014-03-10,2014-03-12,2014-03-12,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-10,2014-03-04,2014-03-10,2014-03-11,2014-03-13,2014-03-13,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-11,2014-03-05,2014-03-11,2014-03-12,2014-03-14,2014-03-14,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-12,2014-03-06,2014-03-12,2014-03-13,2014-03-15,2014-03-15,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-13,2014-03-07,2014-03-13,2014-03-14,2014-03-16,2014-03-16,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-14,2014-03-08,2014-03-14,2014-03-15,2014-03-17,2014-03-17,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-15,2014-03-09,2014-03-15,2014-03-16,2014-03-18,2014-03-18,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-16,2014-03-10,2014-03-16,2014-03-17,2014-03-19,2014-03-19,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-17,2014-03-11,2014-03-17,2014-03-18,2014-03-20,2014-03-20,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-18,2014-03-12,2014-03-18,2014-03-19,2014-03-21,2014-03-21,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-19,2014-03-13,2014-03-19,2014-03-20,2014-03-22,2014-03-22,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-20,2014-03-14,2014-03-20,2014-03-21,2014-03-23,2014-03-23,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-21,2014-03-15,2014-03-21,2014-03-22,2014-03-24,2014-03-24,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-22,2014-03-16,2014-03-22,2014-03-23,2014-03-25,2014-03-25,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-23,2014-03-17,2014-03-23,2014-03-24,2014-03-26,2014-03-26,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-24,2014-03-18,2014-03-24,2014-03-25,2014-03-27,2014-03-27,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-25,2014-03-19,2014-03-25,2014-03-26,2014-03-28,2014-03-28,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-26,2014-03-20,2014-03-26,2014-03-27,2014-03-29,2014-03-29,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-27,2014-03-21,2014-03-27,2014-03-28,2014-03-30,2014-03-30,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-28,2014-03-22,2014-03-28,2014-03-29,2014-03-31,2014-03-31,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-29,2014-03-23,2014-03-29,2014-03-30,2014-04-01,2014-04-01,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-30,2014-03-24,2014-03-30,2014-03-31,2014-04-02,2014-04-02,1,0,,0.006314127861,0.006314127861,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-03-31,2014-03-25,2014-03-31,2014-04-01,2014-04-03,2014-04-03,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-01,2014-03-26,2014-04-01,2014-04-02,2014-04-04,2014-04-04,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-02,2014-03-27,2014-04-02,2014-04-03,2014-04-05,2014-04-05,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-03,2014-03-28,2014-04-03,2014-04-04,2014-04-06,2014-04-06,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-04,2014-03-29,2014-04-04,2014-04-05,2014-04-07,2014-04-07,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-05,2014-03-30,2014-04-05,2014-04-06,2014-04-08,2014-04-08,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-06,2014-03-31,2014-04-06,2014-04-07,2014-04-09,2014-04-09,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-07,2014-04-01,2014-04-07,2014-04-08,2014-04-10,2014-04-10,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-08,2014-04-02,2014-04-08,2014-04-09,2014-04-11,2014-04-11,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-09,2014-04-03,2014-04-09,2014-04-10,2014-04-12,2014-04-12,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-10,2014-04-04,2014-04-10,2014-04-11,2014-04-13,2014-04-13,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-11,2014-04-05,2014-04-11,2014-04-12,2014-04-14,2014-04-14,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-12,2014-04-06,2014-04-12,2014-04-13,2014-04-15,2014-04-15,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-13,2014-04-07,2014-04-13,2014-04-14,2014-04-16,2014-04-16,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-14,2014-04-08,2014-04-14,2014-04-15,2014-04-17,2014-04-17,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-15,2014-04-09,2014-04-15,2014-04-16,2014-04-18,2014-04-18,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-16,2014-04-10,2014-04-16,2014-04-17,2014-04-19,2014-04-19,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-17,2014-04-11,2014-04-17,2014-04-18,2014-04-20,2014-04-20,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-18,2014-04-12,2014-04-18,2014-04-19,2014-04-21,2014-04-21,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-19,2014-04-13,2014-04-19,2014-04-20,2014-04-22,2014-04-22,1,1,fixed36_0035,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-20,2014-04-14,2014-04-20,2014-04-21,2014-04-23,2014-04-23,1,1,fixed36_0035,0.262295082,0.262295082,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-21,2014-04-15,2014-04-21,2014-04-22,2014-04-24,2014-04-24,1,1,fixed36_0035,0.4117647059,0.4117647059,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-22,2014-04-16,2014-04-22,2014-04-23,2014-04-25,2014-04-25,1,1,fixed36_0035,0.3552631579,0.3552631579,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-23,2014-04-17,2014-04-23,2014-04-24,2014-04-26,2014-04-26,1,1,fixed36_0035,0.3552631579,0.3552631579,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-24,2014-04-18,2014-04-24,2014-04-25,2014-04-27,2014-04-27,1,0,,0.3552631579,0.3552631579,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-25,2014-04-19,2014-04-25,2014-04-26,2014-04-28,2014-04-28,1,0,,0.3552631579,0.3552631579,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-26,2014-04-20,2014-04-26,2014-04-27,2014-04-29,2014-04-29,1,0,,0.3552631579,0.3552631579,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-27,2014-04-21,2014-04-27,2014-04-28,2014-04-30,2014-04-30,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-28,2014-04-22,2014-04-28,2014-04-29,2014-05-01,2014-05-01,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-29,2014-04-23,2014-04-29,2014-04-30,2014-05-02,2014-05-02,1,0,,0.01914311759,0.01914311759,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-04-30,2014-04-24,2014-04-30,2014-05-01,2014-05-03,2014-05-03,1,0,,0.006394884093,0.006394884093,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-05-01,2014-04-25,2014-05-01,2014-05-02,2014-05-04,2014-05-04,1,0,,0.006394884093,0.006394884093,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-05-02,2014-04-26,2014-05-02,2014-05-03,2014-05-05,2014-05-05,1,0,,0.006394884093,0.006394884093,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-05-03,2014-04-27,2014-05-03,2014-05-04,2014-05-06,2014-05-06,1,0,,0.006394884093,0.006394884093,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-05-04,2014-04-28,2014-05-04,2014-05-05,2014-05-07,2014-05-07,1,0,,0.006394884093,0.006394884093,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-05-05,2014-04-29,2014-05-05,2014-05-06,2014-05-08,2014-05-08,1,0,,0.006394884093,0.006394884093,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-05-06,2014-04-30,2014-05-06,2014-05-07,2014-05-09,2014-05-09,1,0,,0.006394884093,0.006394884093,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-05-07,2014-05-01,2014-05-07,2014-05-08,2014-05-10,2014-05-10,1,0,,0.006394884093,0.006394884093,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-05-08,2014-05-02,2014-05-08,2014-05-09,2014-05-11,2014-05-11,1,0,,0.006394884093,0.006394884093,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-05-09,2014-05-03,2014-05-09,2014-05-10,2014-05-12,2014-05-12,1,0,,0.3333333333,0.3333333333,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-05-10,2014-05-04,2014-05-10,2014-05-11,2014-05-13,2014-05-13,1,0,,0.006394884093,0.006394884093,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-05-11,2014-05-05,2014-05-11,2014-05-12,2014-05-14,2014-05-14,1,0,,0.006394884093,0.006394884093,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-05-12,2014-05-06,2014-05-12,2014-05-13,2014-05-15,2014-05-15,1,1,fixed36_0036,0.006394884093,0.006394884093,0.01783723523,0,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-05-13,2014-05-07,2014-05-13,2014-05-14,2014-05-16,2014-05-16,1,1,fixed36_0036,0.3333333333,0.3333333333,0.01783723523,1,not_applicable_training_only_probability
temperature_transition,S0,2014,2014-05-14,2014-05-08,2014-05-14,2014-05-15,2014-05-17,2014-05-17,1,0,,0.4166666667,0.4166666667,0.01783723523,1,not_applicable_training_only_probability
