model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration,target_definition
relative90_seasonal_probability,S0,2015,2015-05-20,2015-05-14,2015-05-20,2015-05-21,2015-05-23,2015-05-23,1,0,,0.05243445693,0.05243445693,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-05-21,2015-05-15,2015-05-21,2015-05-22,2015-05-24,2015-05-24,1,0,,0.05243445693,0.05243445693,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-05-22,2015-05-16,2015-05-22,2015-05-23,2015-05-25,2015-05-25,1,0,,0.05243445693,0.05243445693,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-05-23,2015-05-17,2015-05-23,2015-05-24,2015-05-26,2015-05-26,1,0,,0.05243445693,0.05243445693,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-05-24,2015-05-18,2015-05-24,2015-05-25,2015-05-27,2015-05-27,1,0,,0.05243445693,0.05243445693,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-05-25,2015-05-19,2015-05-25,2015-05-26,2015-05-28,2015-05-28,1,0,,0.05243445693,0.05243445693,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-05-26,2015-05-20,2015-05-26,2015-05-27,2015-05-29,2015-05-29,1,0,,0.05243445693,0.05243445693,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-05-27,2015-05-21,2015-05-27,2015-05-28,2015-05-30,2015-05-30,1,0,,0.05243445693,0.05243445693,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-05-28,2015-05-22,2015-05-28,2015-05-29,2015-05-31,2015-05-31,1,0,,0.05243445693,0.05243445693,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-05-29,2015-05-23,2015-05-29,2015-05-30,2015-06-01,2015-06-01,1,0,,0.05243445693,0.05243445693,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-05-30,2015-05-24,2015-05-30,2015-05-31,2015-06-02,2015-06-02,1,0,,0.05243445693,0.05243445693,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-05-31,2015-05-25,2015-05-31,2015-06-01,2015-06-03,2015-06-03,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-01,2015-05-26,2015-06-01,2015-06-02,2015-06-04,2015-06-04,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-02,2015-05-27,2015-06-02,2015-06-03,2015-06-05,2015-06-05,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-03,2015-05-28,2015-06-03,2015-06-04,2015-06-06,2015-06-06,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-04,2015-05-29,2015-06-04,2015-06-05,2015-06-07,2015-06-07,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-05,2015-05-30,2015-06-05,2015-06-06,2015-06-08,2015-06-08,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-06,2015-05-31,2015-06-06,2015-06-07,2015-06-09,2015-06-09,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-07,2015-06-01,2015-06-07,2015-06-08,2015-06-10,2015-06-10,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-08,2015-06-02,2015-06-08,2015-06-09,2015-06-11,2015-06-11,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-09,2015-06-03,2015-06-09,2015-06-10,2015-06-12,2015-06-12,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-10,2015-06-04,2015-06-10,2015-06-11,2015-06-13,2015-06-13,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-11,2015-06-05,2015-06-11,2015-06-12,2015-06-14,2015-06-14,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-12,2015-06-06,2015-06-12,2015-06-13,2015-06-15,2015-06-15,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-13,2015-06-07,2015-06-13,2015-06-14,2015-06-16,2015-06-16,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-14,2015-06-08,2015-06-14,2015-06-15,2015-06-17,2015-06-17,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-15,2015-06-09,2015-06-15,2015-06-16,2015-06-18,2015-06-18,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-16,2015-06-10,2015-06-16,2015-06-17,2015-06-19,2015-06-19,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-17,2015-06-11,2015-06-17,2015-06-18,2015-06-20,2015-06-20,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-18,2015-06-12,2015-06-18,2015-06-19,2015-06-21,2015-06-21,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-19,2015-06-13,2015-06-19,2015-06-20,2015-06-22,2015-06-22,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-20,2015-06-14,2015-06-20,2015-06-21,2015-06-23,2015-06-23,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-21,2015-06-15,2015-06-21,2015-06-22,2015-06-24,2015-06-24,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-22,2015-06-16,2015-06-22,2015-06-23,2015-06-25,2015-06-25,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-23,2015-06-17,2015-06-23,2015-06-24,2015-06-26,2015-06-26,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-24,2015-06-18,2015-06-24,2015-06-25,2015-06-27,2015-06-27,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-25,2015-06-19,2015-06-25,2015-06-26,2015-06-28,2015-06-28,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-26,2015-06-20,2015-06-26,2015-06-27,2015-06-29,2015-06-29,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_seasonal_probability,S0,2015,2015-06-27,2015-06-21,2015-06-27,2015-06-28,2015-06-30,2015-06-30,1,0,,0.03482587065,0.03482587065,0.06558935361,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-02-28,2015-02-22,2015-02-28,2015-03-01,2015-03-03,2015-03-03,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-01,2015-02-23,2015-03-01,2015-03-02,2015-03-04,2015-03-04,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-02,2015-02-24,2015-03-02,2015-03-03,2015-03-05,2015-03-05,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-03,2015-02-25,2015-03-03,2015-03-04,2015-03-06,2015-03-06,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-04,2015-02-26,2015-03-04,2015-03-05,2015-03-07,2015-03-07,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-05,2015-02-27,2015-03-05,2015-03-06,2015-03-08,2015-03-08,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-06,2015-02-28,2015-03-06,2015-03-07,2015-03-09,2015-03-09,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-07,2015-03-01,2015-03-07,2015-03-08,2015-03-10,2015-03-10,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-08,2015-03-02,2015-03-08,2015-03-09,2015-03-11,2015-03-11,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-09,2015-03-03,2015-03-09,2015-03-10,2015-03-12,2015-03-12,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-10,2015-03-04,2015-03-10,2015-03-11,2015-03-13,2015-03-13,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-11,2015-03-05,2015-03-11,2015-03-12,2015-03-14,2015-03-14,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-12,2015-03-06,2015-03-12,2015-03-13,2015-03-15,2015-03-15,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-13,2015-03-07,2015-03-13,2015-03-14,2015-03-16,2015-03-16,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-14,2015-03-08,2015-03-14,2015-03-15,2015-03-17,2015-03-17,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-15,2015-03-09,2015-03-15,2015-03-16,2015-03-18,2015-03-18,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-16,2015-03-10,2015-03-16,2015-03-17,2015-03-19,2015-03-19,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-17,2015-03-11,2015-03-17,2015-03-18,2015-03-20,2015-03-20,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-18,2015-03-12,2015-03-18,2015-03-19,2015-03-21,2015-03-21,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-19,2015-03-13,2015-03-19,2015-03-20,2015-03-22,2015-03-22,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-20,2015-03-14,2015-03-20,2015-03-21,2015-03-23,2015-03-23,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-21,2015-03-15,2015-03-21,2015-03-22,2015-03-24,2015-03-24,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-22,2015-03-16,2015-03-22,2015-03-23,2015-03-25,2015-03-25,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-23,2015-03-17,2015-03-23,2015-03-24,2015-03-26,2015-03-26,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-24,2015-03-18,2015-03-24,2015-03-25,2015-03-27,2015-03-27,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-25,2015-03-19,2015-03-25,2015-03-26,2015-03-28,2015-03-28,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-26,2015-03-20,2015-03-26,2015-03-27,2015-03-29,2015-03-29,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-27,2015-03-21,2015-03-27,2015-03-28,2015-03-30,2015-03-30,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-28,2015-03-22,2015-03-28,2015-03-29,2015-03-31,2015-03-31,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-29,2015-03-23,2015-03-29,2015-03-30,2015-04-01,2015-04-01,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-30,2015-03-24,2015-03-30,2015-03-31,2015-04-02,2015-04-02,1,0,,0.03158705701,0.03158705701,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-03-31,2015-03-25,2015-03-31,2015-04-01,2015-04-03,2015-04-03,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-01,2015-03-26,2015-04-01,2015-04-02,2015-04-04,2015-04-04,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-02,2015-03-27,2015-04-02,2015-04-03,2015-04-05,2015-04-05,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-03,2015-03-28,2015-04-03,2015-04-04,2015-04-06,2015-04-06,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-04,2015-03-29,2015-04-04,2015-04-05,2015-04-07,2015-04-07,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-05,2015-03-30,2015-04-05,2015-04-06,2015-04-08,2015-04-08,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-06,2015-03-31,2015-04-06,2015-04-07,2015-04-09,2015-04-09,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-07,2015-04-01,2015-04-07,2015-04-08,2015-04-10,2015-04-10,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-08,2015-04-02,2015-04-08,2015-04-09,2015-04-11,2015-04-11,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-09,2015-04-03,2015-04-09,2015-04-10,2015-04-12,2015-04-12,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-10,2015-04-04,2015-04-10,2015-04-11,2015-04-13,2015-04-13,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-11,2015-04-05,2015-04-11,2015-04-12,2015-04-14,2015-04-14,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-12,2015-04-06,2015-04-12,2015-04-13,2015-04-15,2015-04-15,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-13,2015-04-07,2015-04-13,2015-04-14,2015-04-16,2015-04-16,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-14,2015-04-08,2015-04-14,2015-04-15,2015-04-17,2015-04-17,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-15,2015-04-09,2015-04-15,2015-04-16,2015-04-18,2015-04-18,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-16,2015-04-10,2015-04-16,2015-04-17,2015-04-19,2015-04-19,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-17,2015-04-11,2015-04-17,2015-04-18,2015-04-20,2015-04-20,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-18,2015-04-12,2015-04-18,2015-04-19,2015-04-21,2015-04-21,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-19,2015-04-13,2015-04-19,2015-04-20,2015-04-22,2015-04-22,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-20,2015-04-14,2015-04-20,2015-04-21,2015-04-23,2015-04-23,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2015,2015-04-21,2015-04-15,2015-04-21,2015-04-22,2015-04-24,2015-04-24,1,0,,0.01517857143,0.01517857143,0.2765957447,0,not_applicable,training_cutoff_calendar_day_90p_three_day
