model,lead,outer_year,issue_date,feature,feature_value_transformed,shap_value,explainer_base_value,base_offset_correction,base_value,additivity_absolute_error,explained_class,output_scale
xgboost,1,2022,2022-05-10,tmin_latest,25.370424,-0.003099505901,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,tmax_mean3,31.213758,-0.02501587449,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,tmin_mean3,25.72375767,-0.001806347128,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,tmax_mean7,31.82613871,-0.08379723576,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,tmin_mean7,25.336139,0.008842796255,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,tmax_sd7,2.106282771,-0.0008991272561,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,tmin_sd7,1.045894293,-0.0003039069567,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,tmax_trend7,-0.2674998571,0.04476023006,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,tmin_trend7,0.2335713214,0.04753098499,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,observed_hot_run_length,0,0,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,rh_mean_latest,89.76855,-0.07140242931,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,rh_mean_mean7,81.2482,-0.1533225458,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,precipitation_latest,4.5,-0.07786131356,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,precipitation_sum7,49.4,-0.01667803693,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,wind_speed_mean_latest,4.0249224,-0.001791882915,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,wind_speed_mean_mean7,2.477707297,-0.007918260377,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,pressure_mean_latest,1006.55426,-0.004391803436,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,pressure_mean_mean7,1006.660737,0.002259004302,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,cloud_cover_latest,74.75,-0.007291616157,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,cloud_cover_mean7,42.60476186,0.01858704449,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,shortwave_radiation_latest,1843,-0.00169082786,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,shortwave_radiation_mean7,4586.285714,0.01441860563,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,soil_moisture_mean_latest,0.39549997,-0.0504593963,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-10,soil_moisture_mean_mean7,0.3582262071,-0.06726167381,-3.69364935,3.563924134e-08,-3.693649314,2.968823534e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,target_sin1,0.7648913904,0.01129293703,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,target_cos1,-0.6441592667,0.01825399698,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,target_sin2,-0.9854237543,0.006478749998,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,time_decades,5,0.03973320337,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,tmax_latest,29.960424,-0.6083750371,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,tmin_latest,25.720425,0.001355984919,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,tmax_mean3,29.55709133,-0.023835101,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,tmin_mean3,25.31042467,-0.001806347128,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,tmax_mean7,31.69756729,-0.08326100586,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,tmin_mean7,25.606139,0.009774082284,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,tmax_sd7,2.200421735,-0.0008991272561,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,tmin_sd7,0.8096882437,-0.0005919526238,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,tmax_trend7,-0.6053571071,0.04624027703,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,tmin_trend7,0.05964282143,0.04753098499,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,observed_hot_run_length,0,0,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,rh_mean_latest,90.40161,-0.0694707533,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,rh_mean_mean7,82.08721143,-0.1533225458,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,precipitation_latest,27.499998,-0.08490299197,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,precipitation_sum7,55.499996,-0.01726238823,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,wind_speed_mean_latest,6.489992,-0.002414296437,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,wind_speed_mean_mean7,3.030443383,-0.01857914873,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,pressure_mean_latest,1005.4209,0.0009825567878,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,pressure_mean_mean7,1006.24766,0.002259004302,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,cloud_cover_latest,69.791664,-0.007291616157,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,cloud_cover_mean7,48.06309471,0.01903761949,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,shortwave_radiation_latest,2586,-0.00169082786,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,shortwave_radiation_mean7,4363.285714,0.01542676539,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,soil_moisture_mean_latest,0.40662494,-0.04803508168,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-11,soil_moisture_mean_mean7,0.3591666743,-0.06732037351,-3.69364935,3.563924134e-08,-3.693649314,2.963864247e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,target_sin1,0.7536976644,0.01174900675,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,target_cos1,-0.6572212951,0.01881450958,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,target_sin2,-0.9906923102,0.006795143057,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,time_decades,5,0.08685635436,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,tmax_latest,32.430424,-0.5896905539,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,tmin_latest,25.930426,0.001355984919,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,tmax_mean3,30.633758,-0.02571224395,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,tmin_mean3,25.67375833,-0.001806347128,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,tmax_mean7,31.74756714,-0.08138052682,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,tmin_mean7,25.803282,0.00988015214,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,tmax_sd7,2.214502725,-0.0008991272561,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,tmin_sd7,0.6648487024,0.0009408059996,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,tmax_trend7,-0.4721427857,0.04569201295,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,tmin_trend7,-0.05642842857,-0.05393568891,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,observed_hot_run_length,0,0,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,rh_mean_latest,83.34504,-0.06935368681,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,rh_mean_mean7,82.51605714,-0.145546158,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,precipitation_latest,6.8,-0.07162815322,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,precipitation_sum7,62.299996,-0.01726238823,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,wind_speed_mean_latest,9.47012,-0.002414296437,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,wind_speed_mean_mean7,3.981647683,-0.02492670799,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,pressure_mean_latest,1003.9876,0.003377345481,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,pressure_mean_mean7,1005.835166,0.002259004302,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,cloud_cover_latest,29.395834,-0.006140756116,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,cloud_cover_mean7,48.59999914,0.009141599247,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,shortwave_radiation_latest,4826,-0.003565692045,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,shortwave_radiation_mean7,4269.285714,0.01265537727,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,soil_moisture_mean_latest,0.41075,-0.05014300322,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-12,soil_moisture_mean_mean7,0.36351786,-0.06750980184,-3.69364935,3.563924134e-08,-3.693649314,3.206939434e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,target_sin1,0.7422809071,0.01174900675,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,target_cos1,-0.6700888411,0.01881450958,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,target_sin2,-0.9947883056,0.006795143057,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,time_decades,5,0.08685635436,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,tmax_latest,30.820425,-0.5971909985,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,tmin_latest,26.790424,0.003093377985,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,tmax_mean3,31.07042433,-0.03386272989,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,tmin_mean3,26.14709167,-0.001806347128,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,tmax_mean7,31.491853,-0.08242296263,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,tmin_mean7,25.97042486,0.01091517368,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,tmax_sd7,2.201570517,-0.0008991272561,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,tmin_sd7,0.752506691,0.0009408059996,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,tmax_trend7,-0.4482141786,0.0484385066,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,tmin_trend7,0.02321421429,-0.04248064304,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,observed_hot_run_length,0,0,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,rh_mean_latest,84.31247,-0.07022358734,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,rh_mean_mean7,83.25493,-0.1512350793,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,precipitation_latest,11.400001,-0.07997708662,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,precipitation_sum7,73.599997,-0.01726238823,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,wind_speed_mean_latest,13.661038,0.005827271473,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,wind_speed_mean_mean7,5.881795971,-0.0213129003,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,pressure_mean_latest,1001.69995,0.003377345481,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,pressure_mean_mean7,1005.15063,0.002259004302,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,cloud_cover_latest,32.866665,-0.005793277475,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,cloud_cover_mean7,50.57321314,0.009141599247,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,shortwave_radiation_latest,4423,-0.003565692045,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,shortwave_radiation_mean7,4051.857143,0.01265537727,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,soil_moisture_mean_latest,0.41566667,-0.0477186886,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-13,soil_moisture_mean_mean7,0.37316667,-0.06750980184,-3.69364935,3.563924134e-08,-3.693649314,3.193621527e-07,1,raw log-odds margin
xgboost,1,2022,2022-05-14,target_sin1,0.7306444969,0.01312072516,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,target_cos1,-0.6827580971,0.0193615573,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,target_sin2,-0.9977068927,0.007750735525,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,time_decades,5,0.00601029322,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,tmax_latest,32.940426,-0.6187295607,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,tmin_latest,27.670425,0.006894684974,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,tmax_mean3,32.06375833,-0.02635707429,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,tmin_mean3,26.79709167,0.05751165675,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,tmax_mean7,31.39899614,-0.1032451241,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,tmin_mean7,26.18328186,0.008219958395,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,tmax_sd7,2.110113866,-0.0008991272561,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,tmin_sd7,0.9938428119,0.000903982399,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,tmax_trend7,0.006785928571,0.0263368152,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,tmin_trend7,0.23535725,0.04891000107,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,observed_hot_run_length,0,0,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,rh_mean_latest,78.14829,-0.06691037248,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,rh_mean_mean7,83.48753357,-0.1571639941,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,precipitation_latest,1.1,0.006047610063,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,precipitation_sum7,74.699997,-0.0234695544,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,wind_speed_mean_latest,9.107359,-0.002414296437,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,wind_speed_mean_mean7,7.020215843,-0.0229093578,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,pressure_mean_latest,1002.9124,0.003575852581,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,pressure_mean_mean7,1004.714887,0.002259004302,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,cloud_cover_latest,39.375,-0.006282191866,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,cloud_cover_mean7,54.32916557,0.01903761949,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,shortwave_radiation_latest,4962,-0.00169082786,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,shortwave_radiation_mean7,3831.142857,0.01542676539,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
xgboost,1,2022,2022-05-14,soil_moisture_mean_latest,0.3839167,-0.0517756719,-3.69364935,3.563924134e-08,-3.693649314,3.966269979e-08,1,raw log-odds margin
