model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
s0_logistic,S0,2015,2015-03-01,2015-02-23,2015-03-01,2015-03-02,2015-03-04,2015-03-04,1,0,,0.05122205982,0.007687463951,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-02,2015-02-24,2015-03-02,2015-03-03,2015-03-05,2015-03-05,1,0,,0.05659765259,0.008264386426,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-03,2015-02-25,2015-03-03,2015-03-04,2015-03-06,2015-03-06,1,0,,0.06245324985,0.008879334428,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-04,2015-02-26,2015-03-04,2015-03-05,2015-03-07,2015-03-07,1,0,,0.06881602946,0.009534055362,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-05,2015-02-27,2015-03-05,2015-03-06,2015-03-08,2015-03-08,1,0,,0.07571193194,0.01023027724,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-06,2015-02-28,2015-03-06,2015-03-07,2015-03-09,2015-03-09,1,0,,0.08316509493,0.0109696933,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-07,2015-03-01,2015-03-07,2015-03-08,2015-03-10,2015-03-10,1,0,,0.09119724028,0.011753945,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-08,2015-03-02,2015-03-08,2015-03-09,2015-03-11,2015-03-11,1,0,,0.09982702367,0.01258460352,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-09,2015-03-03,2015-03-09,2015-03-10,2015-03-12,2015-03-12,1,0,,0.1090693623,0.01346314951,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-10,2015-03-04,2015-03-10,2015-03-11,2015-03-13,2015-03-13,1,0,,0.1189347594,0.01439095151,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-11,2015-03-05,2015-03-11,2015-03-12,2015-03-14,2015-03-14,1,0,,0.1294286467,0.01536924283,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-12,2015-03-06,2015-03-12,2015-03-13,2015-03-15,2015-03-15,1,0,,0.1405507703,0.01639909716,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-13,2015-03-07,2015-03-13,2015-03-14,2015-03-16,2015-03-16,1,0,,0.152294647,0.01748140319,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-14,2015-03-08,2015-03-14,2015-03-15,2015-03-17,2015-03-17,1,0,,0.1646471162,0.01861683812,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-15,2015-03-09,2015-03-15,2015-03-16,2015-03-18,2015-03-18,1,0,,0.1775880174,0.01980584072,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-16,2015-03-10,2015-03-16,2015-03-17,2015-03-19,2015-03-19,1,0,,0.1910900114,0.02104858385,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-17,2015-03-11,2015-03-17,2015-03-18,2015-03-20,2015-03-20,1,0,,0.2051185712,0.02234494716,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-18,2015-03-12,2015-03-18,2015-03-19,2015-03-21,2015-03-21,1,0,,0.2196321486,0.02369448996,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-03-19,2015-03-13,2015-03-19,2015-03-20,2015-03-22,2015-03-22,1,0,,0.2345825272,0.02509642502,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-03-20,2015-03-14,2015-03-20,2015-03-21,2015-03-23,2015-03-23,1,0,,0.249915356,0.02654959342,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-03-21,2015-03-15,2015-03-21,2015-03-22,2015-03-24,2015-03-24,1,0,,0.2655708528,0.02805244126,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-03-22,2015-03-16,2015-03-22,2015-03-23,2015-03-25,2015-03-25,1,0,,0.2814846565,0.02960299839,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-03-23,2015-03-17,2015-03-23,2015-03-24,2015-03-26,2015-03-26,1,0,,0.2975888003,0.03119885986,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-03-24,2015-03-18,2015-03-24,2015-03-25,2015-03-27,2015-03-27,1,0,,0.313812771,0.03283717053,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-03-25,2015-03-19,2015-03-25,2015-03-26,2015-03-28,2015-03-28,1,0,,0.3300846176,0.03451461334,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-03-26,2015-03-20,2015-03-26,2015-03-27,2015-03-29,2015-03-29,1,0,,0.3463320665,0.03622740156,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-03-27,2015-03-21,2015-03-27,2015-03-28,2015-03-30,2015-03-30,1,0,,0.362483607,0.03797127575,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-03-28,2015-03-22,2015-03-28,2015-03-29,2015-03-31,2015-03-31,1,0,,0.378469507,0.03974150543,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-03-29,2015-03-23,2015-03-29,2015-03-30,2015-04-01,2015-04-01,1,0,,0.3942227318,0.04153289612,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-03-30,2015-03-24,2015-03-30,2015-03-31,2015-04-02,2015-04-02,1,0,,0.4096797364,0.04333980182,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-03-31,2015-03-25,2015-03-31,2015-04-01,2015-04-03,2015-04-03,1,0,,0.4247811172,0.04515614314,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-01,2015-03-26,2015-04-01,2015-04-02,2015-04-04,2015-04-04,1,0,,0.4394721098,0.04697543116,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-02,2015-03-27,2015-04-02,2015-04-03,2015-04-05,2015-04-05,1,0,,0.4537029333,0.04879079723,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-03,2015-03-28,2015-04-03,2015-04-04,2015-04-06,2015-04-06,1,0,,0.4674289826,0.05059502824,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-04,2015-03-29,2015-04-04,2015-04-05,2015-04-07,2015-04-07,1,0,,0.4806108778,0.0523806075,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-05,2015-03-30,2015-04-05,2015-04-06,2015-04-08,2015-04-08,1,0,,0.4932143886,0.05413976099,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-06,2015-03-31,2015-04-06,2015-04-07,2015-04-09,2015-04-09,1,0,,0.5052102452,0.05586450826,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-07,2015-04-01,2015-04-07,2015-04-08,2015-04-10,2015-04-10,1,0,,0.5165738583,0.05754671794,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-08,2015-04-02,2015-04-08,2015-04-09,2015-04-11,2015-04-11,1,0,,0.527284967,0.05917816717,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-09,2015-04-03,2015-04-09,2015-04-10,2015-04-12,2015-04-12,1,0,,0.5373272311,0.06075060419,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-10,2015-04-04,2015-04-10,2015-04-11,2015-04-13,2015-04-13,1,0,,0.5466877889,0.06225581383,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-11,2015-04-05,2015-04-11,2015-04-12,2015-04-14,2015-04-14,1,0,,0.5553567945,0.0636856849,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-12,2015-04-06,2015-04-12,2015-04-13,2015-04-15,2015-04-15,1,0,,0.5633269483,0.06503227869,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-13,2015-04-07,2015-04-13,2015-04-14,2015-04-16,2015-04-16,1,0,,0.5705930349,0.06628789817,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-14,2015-04-08,2015-04-14,2015-04-15,2015-04-17,2015-04-17,1,0,,0.5771514752,0.06744515686,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-15,2015-04-09,2015-04-15,2015-04-16,2015-04-18,2015-04-18,1,0,,0.5829999025,0.06849704656,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-16,2015-04-10,2015-04-16,2015-04-17,2015-04-19,2015-04-19,1,0,,0.588136767,0.06943700331,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-17,2015-04-11,2015-04-17,2015-04-18,2015-04-20,2015-04-20,1,0,,0.5925609746,0.07025897084,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-18,2015-04-12,2015-04-18,2015-04-19,2015-04-21,2015-04-21,1,0,,0.5962715613,0.07095746065,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-19,2015-04-13,2015-04-19,2015-04-20,2015-04-22,2015-04-22,1,0,,0.5992674055,0.07152760802,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-20,2015-04-14,2015-04-20,2015-04-21,2015-04-23,2015-04-23,1,0,,0.601546983,0.07196522372,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-21,2015-04-15,2015-04-21,2015-04-22,2015-04-24,2015-04-24,1,0,,0.603108159,0.07226683984,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-22,2015-04-16,2015-04-22,2015-04-23,2015-04-25,2015-04-25,1,0,,0.6039480255,0.07242975036,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-23,2015-04-17,2015-04-23,2015-04-24,2015-04-26,2015-04-26,1,0,,0.60406278,0.072452045,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-24,2015-04-18,2015-04-24,2015-04-25,2015-04-27,2015-04-27,1,0,,0.6034476483,0.07233263625,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-25,2015-04-19,2015-04-25,2015-04-26,2015-04-28,2015-04-28,1,0,,0.6020968536,0.07207127911,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-26,2015-04-20,2015-04-26,2015-04-27,2015-04-29,2015-04-29,1,0,,0.6000036347,0.07166858337,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-27,2015-04-21,2015-04-27,2015-04-28,2015-04-30,2015-04-30,1,0,,0.5971603122,0.07112601761,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-28,2015-04-22,2015-04-28,2015-04-29,2015-05-01,2015-05-01,1,0,,0.5935584115,0.07044590527,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-29,2015-04-23,2015-04-29,2015-04-30,2015-05-02,2015-05-02,1,0,,0.5891888425,0.06963141247,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-04-30,2015-04-24,2015-04-30,2015-05-01,2015-05-03,2015-05-03,1,0,,0.5840421399,0.06868652716,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-01,2015-04-25,2015-05-01,2015-05-02,2015-05-04,2015-05-04,1,0,,0.5781087714,0.06761603017,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-02,2015-04-26,2015-05-02,2015-05-03,2015-05-05,2015-05-05,1,0,,0.5713795145,0.06642545805,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-03,2015-04-27,2015-05-03,2015-05-04,2015-05-06,2015-05-06,1,0,,0.5638459068,0.06512105778,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-04,2015-04-28,2015-05-04,2015-05-05,2015-05-07,2015-05-07,1,0,,0.5555007719,0.06370973407,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-05,2015-04-29,2015-05-05,2015-05-06,2015-05-08,2015-05-08,1,0,,0.5463388209,0.0621989894,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-06,2015-04-30,2015-05-06,2015-05-07,2015-05-09,2015-05-09,1,0,,0.5363573273,0.06059685752,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-07,2015-05-01,2015-05-07,2015-05-08,2015-05-10,2015-05-10,1,0,,0.5255568698,0.05891183121,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-08,2015-05-02,2015-05-08,2015-05-09,2015-05-11,2015-05-11,1,0,,0.5139421327,0.05715278499,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-09,2015-05-03,2015-05-09,2015-05-10,2015-05-12,2015-05-12,1,0,,0.5015227483,0.05532889389,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-10,2015-05-04,2015-05-10,2015-05-11,2015-05-13,2015-05-13,1,0,,0.4883141602,0.05344954906,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-11,2015-05-05,2015-05-11,2015-05-12,2015-05-14,2015-05-14,1,0,,0.4743384785,0.05152427173,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-12,2015-05-06,2015-05-12,2015-05-13,2015-05-15,2015-05-15,1,0,,0.4596252925,0.04956262629,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-13,2015-05-07,2015-05-13,2015-05-14,2015-05-16,2015-05-16,1,0,,0.4442123987,0.04757413402,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-14,2015-05-08,2015-05-14,2015-05-15,2015-05-17,2015-05-17,1,0,,0.4281463974,0.04556818866,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-15,2015-05-09,2015-05-15,2015-05-16,2015-05-18,2015-05-18,1,0,,0.4114831075,0.04355397498,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-16,2015-05-10,2015-05-16,2015-05-17,2015-05-19,2015-05-19,1,0,,0.394287747,0.04154039145,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-17,2015-05-11,2015-05-17,2015-05-18,2015-05-20,2015-05-20,1,0,,0.3766348321,0.03953597838,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-18,2015-05-12,2015-05-18,2015-05-19,2015-05-21,2015-05-21,1,0,,0.3586077542,0.0375488524,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-19,2015-05-13,2015-05-19,2015-05-20,2015-05-22,2015-05-22,1,0,,0.3402980044,0.03558664794,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-20,2015-05-14,2015-05-20,2015-05-21,2015-05-23,2015-05-23,1,0,,0.3218040368,0.03365646694,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-21,2015-05-15,2015-05-21,2015-05-22,2015-05-24,2015-05-24,1,0,,0.3032297761,0.03176483676,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-22,2015-05-16,2015-05-22,2015-05-23,2015-05-25,2015-05-25,1,0,,0.2846828069,0.02991767725,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-23,2015-05-17,2015-05-23,2015-05-24,2015-05-26,2015-05-26,1,0,,0.2662722975,0.02812027662,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-24,2015-05-18,2015-05-24,2015-05-25,2015-05-27,2015-05-27,1,0,,0.248106742,0.02637727657,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-25,2015-05-19,2015-05-25,2015-05-26,2015-05-28,2015-05-28,1,0,,0.2302916149,0.02469266617,0.0241775317,1,temporal_sigmoid
s0_logistic,S0,2015,2015-05-26,2015-05-20,2015-05-26,2015-05-27,2015-05-29,2015-05-29,1,0,,0.2129270513,0.02306978434,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-05-27,2015-05-21,2015-05-27,2015-05-28,2015-05-30,2015-05-30,1,0,,0.1961056629,0.02151133028,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-05-28,2015-05-22,2015-05-28,2015-05-29,2015-05-31,2015-05-31,1,0,,0.1799105989,0.0200193813,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-05-29,2015-05-23,2015-05-29,2015-05-30,2015-06-01,2015-06-01,1,0,,0.1644139423,0.01859541722,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-05-30,2015-05-24,2015-05-30,2015-05-31,2015-06-02,2015-06-02,1,0,,0.1496755145,0.01724035058,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-05-31,2015-05-25,2015-05-31,2015-06-01,2015-06-03,2015-06-03,1,0,,0.1357421267,0.01595456164,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-01,2015-05-26,2015-06-01,2015-06-02,2015-06-04,2015-06-04,1,0,,0.1226472969,0.01473793729,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-02,2015-05-27,2015-06-02,2015-06-03,2015-06-05,2015-06-05,1,0,,0.1104114117,0.01358991308,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-03,2015-05-28,2015-06-03,2015-06-04,2015-06-06,2015-06-06,1,0,,0.09904229406,0.01250951704,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-04,2015-05-29,2015-06-04,2015-06-05,2015-06-07,2015-06-07,1,0,,0.08853611657,0.01149541494,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-05,2015-05-30,2015-06-05,2015-06-06,2015-06-08,2015-06-08,1,0,,0.07887858354,0.01054595573,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-06,2015-05-31,2015-06-06,2015-06-07,2015-06-09,2015-06-09,1,0,,0.07004630295,0.00965921661,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-07,2015-06-01,2015-06-07,2015-06-08,2015-06-10,2015-06-10,1,0,,0.06200826681,0.008833047075,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-08,2015-06-02,2015-06-08,2015-06-09,2015-06-11,2015-06-11,1,0,,0.05472736612,0.008065111219,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-09,2015-06-03,2015-06-09,2015-06-10,2015-06-12,2015-06-12,1,0,,0.04816187538,0.007352927978,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-10,2015-06-04,2015-06-10,2015-06-11,2015-06-13,2015-06-13,1,0,,0.04226685372,0.006693908788,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-11,2015-06-05,2015-06-11,2015-06-12,2015-06-14,2015-06-14,1,0,,0.03699542463,0.006085392459,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-12,2015-06-06,2015-06-12,2015-06-13,2015-06-15,2015-06-15,1,0,,0.03229990717,0.005524677002,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-13,2015-06-07,2015-06-13,2015-06-14,2015-06-16,2015-06-16,1,0,,0.02813278519,0.005009048299,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-14,2015-06-08,2015-06-14,2015-06-15,2015-06-17,2015-06-17,1,0,,0.02444751032,0.004535805567,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-15,2015-06-09,2015-06-15,2015-06-16,2015-06-18,2015-06-18,1,0,,0.02119914322,0.004102283648,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-16,2015-06-10,2015-06-16,2015-06-17,2015-06-19,2015-06-19,1,0,,0.01834484293,0.003705872162,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-17,2015-06-11,2015-06-17,2015-06-18,2015-06-20,2015-06-20,1,0,,0.01584421897,0.00334403166,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-18,2015-06-12,2015-06-18,2015-06-19,2015-06-21,2015-06-21,1,0,,0.01365956295,0.003014306959,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-19,2015-06-13,2015-06-19,2015-06-20,2015-06-22,2015-06-22,1,0,,0.01175597702,0.002714337787,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-20,2015-06-14,2015-06-20,2015-06-21,2015-06-23,2015-06-23,1,0,,0.01010141718,0.002441867,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-21,2015-06-15,2015-06-21,2015-06-22,2015-06-24,2015-06-24,1,0,,0.008666667808,0.002194746562,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-22,2015-06-16,2015-06-22,2015-06-23,2015-06-25,2015-06-25,1,0,,0.007425262902,0.001970941516,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-23,2015-06-17,2015-06-23,2015-06-24,2015-06-26,2015-06-26,1,0,,0.006353367378,0.001768532191,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-24,2015-06-18,2015-06-24,2015-06-25,2015-06-27,2015-06-27,1,0,,0.005429630267,0.001585714838,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-25,2015-06-19,2015-06-25,2015-06-26,2015-06-28,2015-06-28,1,0,,0.004635019592,0.001420800949,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-26,2015-06-20,2015-06-26,2015-06-27,2015-06-29,2015-06-29,1,0,,0.003952647007,0.001272215425,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2015,2015-06-27,2015-06-21,2015-06-27,2015-06-28,2015-06-30,2015-06-30,1,0,,0.003367588703,0.001138493816,0.0241775317,0,temporal_sigmoid
s0_logistic,S0,2016,2016-02-29,2016-02-23,2016-02-29,2016-03-01,2016-03-03,2016-03-03,1,0,,0.04714945486,0.006930226189,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-01,2016-02-24,2016-03-01,2016-03-02,2016-03-04,2016-03-04,1,0,,0.05214969263,0.007497563877,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-02,2016-02-25,2016-03-02,2016-03-03,2016-03-05,2016-03-05,1,0,,0.05760433288,0.008106119801,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-03,2016-02-26,2016-03-03,2016-03-04,2016-03-06,2016-03-06,1,0,,0.06354043199,0.008758096264,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-04,2016-02-27,2016-03-04,2016-03-05,2016-03-07,2016-03-07,1,0,,0.06998412269,0.009455703519,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-05,2016-02-28,2016-03-05,2016-03-06,2016-03-08,2016-03-08,1,0,,0.07696009207,0.01020114267,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-06,2016-02-29,2016-03-06,2016-03-07,2016-03-09,2016-03-09,1,0,,0.08449100914,0.01099658643,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-07,2016-03-01,2016-03-07,2016-03-08,2016-03-10,2016-03-10,1,0,,0.09259690964,0.01184415756,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-08,2016-03-02,2016-03-08,2016-03-09,2016-03-11,2016-03-11,1,0,,0.1012945511,0.01274590502,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-09,2016-03-03,2016-03-09,2016-03-10,2016-03-12,2016-03-12,1,0,,0.110596754,0.01370377797,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-10,2016-03-04,2016-03-10,2016-03-11,2016-03-13,2016-03-13,1,0,,0.120511749,0.01471959749,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-11,2016-03-05,2016-03-11,2016-03-12,2016-03-14,2016-03-14,1,0,,0.1310425509,0.01579502626,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-12,2016-03-06,2016-03-12,2016-03-13,2016-03-15,2016-03-15,1,0,,0.1421863874,0.01693153643,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-13,2016-03-07,2016-03-13,2016-03-14,2016-03-16,2016-03-16,1,0,,0.153934205,0.01813037571,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-14,2016-03-08,2016-03-14,2016-03-15,2016-03-17,2016-03-17,1,0,,0.1662702818,0.01939253221,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-15,2016-03-09,2016-03-15,2016-03-16,2016-03-18,2016-03-18,1,0,,0.1791719674,0.02071869816,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-16,2016-03-10,2016-03-16,2016-03-17,2016-03-19,2016-03-19,1,0,,0.1926095764,0.02210923322,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-17,2016-03-11,2016-03-17,2016-03-18,2016-03-20,2016-03-20,1,0,,0.2065464452,0.02356412747,0.02465357527,0,temporal_sigmoid
s0_logistic,S0,2016,2016-03-18,2016-03-12,2016-03-18,2016-03-19,2016-03-21,2016-03-21,1,0,,0.2209391677,0.02508296502,0.02465357527,1,temporal_sigmoid
s0_logistic,S0,2016,2016-03-19,2016-03-13,2016-03-19,2016-03-20,2016-03-22,2016-03-22,1,0,,0.2357380072,0.0266648886,0.02465357527,1,temporal_sigmoid
s0_logistic,S0,2016,2016-03-20,2016-03-14,2016-03-20,2016-03-21,2016-03-23,2016-03-23,1,0,,0.2508874808,0.02830856578,0.02465357527,1,temporal_sigmoid
s0_logistic,S0,2016,2016-03-21,2016-03-15,2016-03-21,2016-03-22,2016-03-24,2016-03-24,1,0,,0.2663271009,0.03001215769,0.02465357527,1,temporal_sigmoid
s0_logistic,S0,2016,2016-03-22,2016-03-16,2016-03-22,2016-03-23,2016-03-25,2016-03-25,1,0,,0.281992249,0.03177329064,0.02465357527,1,temporal_sigmoid
s0_logistic,S0,2016,2016-03-23,2016-03-17,2016-03-23,2016-03-24,2016-03-26,2016-03-26,1,0,,0.2978151549,0.03358903165,0.02465357527,1,temporal_sigmoid
s0_logistic,S0,2016,2016-03-24,2016-03-18,2016-03-24,2016-03-25,2016-03-27,2016-03-27,1,0,,0.3137259449,0.03545586845,0.02465357527,1,temporal_sigmoid
s0_logistic,S0,2016,2016-03-25,2016-03-19,2016-03-25,2016-03-26,2016-03-28,2016-03-28,1,0,,0.3296537211,0.03736969456,0.02465357527,1,temporal_sigmoid
s0_logistic,S0,2016,2016-03-26,2016-03-20,2016-03-26,2016-03-27,2016-03-29,2016-03-29,1,0,,0.3455276345,0.03932580034,0.02465357527,1,temporal_sigmoid
s0_logistic,S0,2016,2016-03-27,2016-03-21,2016-03-27,2016-03-28,2016-03-30,2016-03-30,1,0,,0.3612779124,0.04131887033,0.02465357527,1,temporal_sigmoid
s0_logistic,S0,2016,2016-03-28,2016-03-22,2016-03-28,2016-03-29,2016-03-31,2016-03-31,1,0,,0.3768368107,0.04334298751,0.02465357527,1,temporal_sigmoid
s0_logistic,S0,2016,2016-03-29,2016-03-23,2016-03-29,2016-03-30,2016-04-01,2016-04-01,1,0,,0.3921394587,0.045391645,0.02465357527,1,temporal_sigmoid
